time/s	Ewe/V	<I>/mA	cycle number	
2.810994287125065E+004	5.9646081E-002	-8.274640962470786E-002	2.000000000000000E+000
2.811393937120223E+004	5.7645272E-002	-8.310917656786454E-002	2.000000000000000E+000
2.811793597115390E+004	5.5640727E-002	-8.337037333548497E-002	2.000000000000000E+000
2.812193247110548E+004	5.3653188E-002	-8.347286770946583E-002	2.000000000000000E+000
2.812592897105712E+004	5.1640455E-002	-8.397063484978085E-002	2.000000000000000E+000
2.812992537100872E+004	4.9649756E-002	-8.390560889031562E-002	2.000000000000000E+000
2.813392187096030E+004	4.7662932E-002	-8.421462617730446E-002	2.000000000000000E+000
2.813791857091198E+004	4.5670085E-002	-8.473406895884950E-002	2.000000000000000E+000
2.814191497086349E+004	4.3666001E-002	-8.474766078545093E-002	2.000000000000000E+000
2.814591147081519E+004	4.1658316E-002	-8.527681147345934E-002	2.000000000000000E+000
2.814990797076680E+004	3.9670605E-002	-8.545498730954681E-002	2.000000000000000E+000
2.815390447071835E+004	3.7666876E-002	-8.563253066536425E-002	2.000000000000000E+000
2.815790107066999E+004	3.5663746E-002	-8.599106592018124E-002	2.000000000000000E+000
2.816189757062163E+004	3.3675898E-002	-8.622323595749271E-002	2.000000000000000E+000
2.816589407057324E+004	3.1705268E-002	-8.629841921116665E-002	2.000000000000000E+000
2.816989057052488E+004	2.9695354E-002	-8.660634390001332E-002	2.000000000000000E+000
2.817388707047643E+004	2.7711524E-002	-8.722052258769475E-002	2.000000000000000E+000
2.817788357042801E+004	2.5694111E-002	-8.733961892858610E-002	2.000000000000000E+000
2.818188017037971E+004	2.3697909E-002	-8.763219902155073E-002	2.000000000000000E+000
2.818587667033132E+004	2.1700114E-002	-8.773273865367692E-002	2.000000000000000E+000
2.818987317028292E+004	1.9706985E-002	-8.816055336800022E-002	2.000000000000000E+000
2.819386967023450E+004	1.7697018E-002	-8.854001833578878E-002	2.000000000000000E+000
2.819786617018608E+004	1.5693281E-002	-8.893342662568360E-002	2.000000000000000E+000
2.820186277013778E+004	1.3690255E-002	-8.909105911622506E-002	2.000000000000000E+000
2.820585927008939E+004	1.1696426E-002	-8.908432604519789E-002	2.000000000000000E+000
2.820985577004100E+004	9.7170938E-003	-8.961081050608488E-002	2.000000000000000E+000
2.821385216999264E+004	7.7112368E-003	-8.969611303395819E-002	2.000000000000000E+000
2.821784876994422E+004	5.7069287E-003	-9.016844105822486E-002	2.000000000000000E+000
2.822184536989583E+004	3.7060187E-003	-9.051415656808892E-002	2.000000000000000E+000
2.822584176984741E+004	1.6937394E-003	-9.074246159163391E-002	2.000000000000000E+000
2.822813976981968E+004	5.4347940E-004	-9.087181051964702E-002	2.000000000000000E+000
2.822848976981535E+004	3.1145732E-004	-9.086202653391029E-002	2.000000000000000E+000
2.823053806979058E+004	1.4006270E-003	-3.075385293300302E-002	2.000000000000000E+000
2.823453456974222E+004	3.3993307E-003	-1.709258970676222E-002	2.000000000000000E+000
2.823853096969382E+004	5.3978674E-003	-1.277064622563706E-002	2.000000000000000E+000
2.824252756964543E+004	7.4002133E-003	-9.715035179299392E-003	2.000000000000000E+000
2.824652396959707E+004	9.4025740E-003	-7.426457514396224E-003	2.000000000000000E+000
2.825052056954859E+004	1.1411134E-002	-5.339011619387136E-003	2.000000000000000E+000
2.825451706950029E+004	1.3402259E-002	-3.890845574555976E-003	2.000000000000000E+000
2.825851356945184E+004	1.5397214E-002	-2.243103631089031E-003	2.000000000000000E+000
2.826251006940345E+004	1.7408004E-002	-7.577884266316227E-004	2.000000000000000E+000
2.826650656935503E+004	1.9411463E-002	3.333941241252474E-005	2.000000000000000E+000
2.827050316930673E+004	2.1401906E-002	1.343311541302340E-003	2.000000000000000E+000
2.827449966925834E+004	2.3386246E-002	2.104718777713739E-003	2.000000000000000E+000
2.827849616920992E+004	2.5399633E-002	3.426501700047130E-003	2.000000000000000E+000
2.828249266916153E+004	2.7394133E-002	4.202627161074179E-003	2.000000000000000E+000
2.828648916911311E+004	2.9389514E-002	5.125839853124092E-003	2.000000000000000E+000
2.829048576906481E+004	3.1374630E-002	5.812461147595455E-003	2.000000000000000E+000
2.829448226901641E+004	3.3377890E-002	6.587887499885453E-003	2.000000000000000E+000
2.829847876896802E+004	3.5359617E-002	7.278360627127292E-003	2.000000000000000E+000
2.830247526891960E+004	3.7358280E-002	7.751679725192542E-003	2.000000000000000E+000
2.830647176887124E+004	3.9356746E-002	8.685420844531111E-003	2.000000000000000E+000
2.831046816882287E+004	4.1354682E-002	9.116948993439289E-003	2.000000000000000E+000
2.831446486877443E+004	4.3365970E-002	9.788076466093615E-003	2.000000000000000E+000
2.831846136872610E+004	4.5361806E-002	1.035256456795358E-002	2.000000000000000E+000
2.832245776867773E+004	4.7365405E-002	1.077090171203421E-002	2.000000000000000E+000
2.832645436862932E+004	4.9361691E-002	1.107709999830167E-002	2.000000000000000E+000
2.833045076858092E+004	5.1361591E-002	1.201657827082447E-002	2.000000000000000E+000
2.833444736853254E+004	5.3340077E-002	1.218609311868912E-002	2.000000000000000E+000
2.833844386848423E+004	5.5352788E-002	1.274611475494369E-002	2.000000000000000E+000
2.834244036843569E+004	5.7361312E-002	1.323371519186742E-002	2.000000000000000E+000
2.834643686838739E+004	5.9341419E-002	1.355783270983055E-002	2.000000000000000E+000
2.835043336833900E+004	6.1345030E-002	1.393403805055801E-002	2.000000000000000E+000
2.835442996829061E+004	6.3349053E-002	1.460847948090058E-002	2.000000000000000E+000
2.835842646824219E+004	6.5355614E-002	1.467609876578833E-002	2.000000000000000E+000
2.836242296819383E+004	6.7350104E-002	1.510171735169558E-002	2.000000000000000E+000
2.836641946814544E+004	6.9335513E-002	1.553506988168737E-002	2.000000000000000E+000
2.837041596809708E+004	7.1345426E-002	1.568015813748622E-002	2.000000000000000E+000
2.837441256804869E+004	7.3348783E-002	1.618948143769261E-002	2.000000000000000E+000
2.837840906800015E+004	7.5340837E-002	1.629617484742618E-002	2.000000000000000E+000
2.838240556795191E+004	7.7339351E-002	1.674520878042862E-002	2.000000000000000E+000
2.838640206790352E+004	7.9317741E-002	1.702296508132975E-002	2.000000000000000E+000
2.839039856785513E+004	8.1330076E-002	1.734344965342893E-002	2.000000000000000E+000
2.839439516780677E+004	8.3334103E-002	1.745223806286481E-002	2.000000000000000E+000
2.839839166775835E+004	8.5320011E-002	1.792620779318393E-002	2.000000000000000E+000
2.840238816770999E+004	8.7333456E-002	1.786951594299896E-002	2.000000000000000E+000
2.840638466766159E+004	8.9308746E-002	1.857843580076610E-002	2.000000000000000E+000
2.841038116761320E+004	9.1327287E-002	1.879555717515050E-002	2.000000000000000E+000
2.841437776756473E+004	9.3321681E-002	1.898186012527786E-002	2.000000000000000E+000
2.841837416751642E+004	9.5314875E-002	1.915186503399446E-002	2.000000000000000E+000
2.842237076746803E+004	9.7305767E-002	1.941499135193957E-002	2.000000000000000E+000
2.842636716741961E+004	9.9305280E-002	1.964635402741275E-002	2.000000000000000E+000
2.843036366737133E+004	1.0130674E-001	1.997098498829930E-002	2.000000000000000E+000
2.843436016732291E+004	1.0331550E-001	1.983495420000175E-002	2.000000000000000E+000
2.843835676727450E+004	1.0531776E-001	2.050081240005025E-002	2.000000000000000E+000
2.844235326722611E+004	1.0730418E-001	2.046247722333963E-002	2.000000000000000E+000
2.844634976717772E+004	1.0931353E-001	2.061128232241786E-002	2.000000000000000E+000
2.845034626712941E+004	1.1131236E-001	2.088888364827158E-002	2.000000000000000E+000
2.845434276708087E+004	1.1329949E-001	2.136291987800409E-002	2.000000000000000E+000
2.845833936703255E+004	1.1530769E-001	2.137189434613113E-002	2.000000000000000E+000
2.846233586698418E+004	1.1730503E-001	2.148675389595334E-002	2.000000000000000E+000
2.846633236693579E+004	1.1928922E-001	2.187896443501319E-002	2.000000000000000E+000
2.847032886688737E+004	1.2128783E-001	2.184743592746241E-002	2.000000000000000E+000
2.847432536683901E+004	1.2329411E-001	2.204329290447848E-002	2.000000000000000E+000
2.847832196679062E+004	1.2528834E-001	2.223476156927490E-002	2.000000000000000E+000
2.848231846674217E+004	1.2727319E-001	2.229197086783674E-002	2.000000000000000E+000
2.848631496669387E+004	1.2928464E-001	2.276883631696518E-002	2.000000000000000E+000
2.849031146664533E+004	1.3128980E-001	2.264289549725513E-002	2.000000000000000E+000
2.849430796659709E+004	1.3328420E-001	2.292196575927868E-002	2.000000000000000E+000
2.849830456654864E+004	1.3529587E-001	2.312815981755351E-002	2.000000000000000E+000
2.850230096650030E+004	1.3728136E-001	2.303092209907673E-002	2.000000000000000E+000
2.850629756645183E+004	1.3928986E-001	2.340410847812734E-002	2.000000000000000E+000
2.851029396640352E+004	1.4127769E-001	2.323985177316013E-002	2.000000000000000E+000
2.851429046635516E+004	1.4328046E-001	2.348446086199441E-002	2.000000000000000E+000
2.851828716630672E+004	1.4528887E-001	2.351333294848523E-002	2.000000000000000E+000
2.852228356625838E+004	1.4728907E-001	2.387077701288340E-002	2.000000000000000E+000
2.852628006620996E+004	1.4929351E-001	2.400557565443667E-002	2.000000000000000E+000
2.853027656616160E+004	1.5126853E-001	2.402895193753657E-002	2.000000000000000E+000
2.853427306611321E+004	1.5326375E-001	2.413435529161517E-002	2.000000000000000E+000
2.853826966606488E+004	1.5526190E-001	2.438537537523794E-002	2.000000000000000E+000
2.854226616601646E+004	1.5727243E-001	2.466677719246019E-002	2.000000000000000E+000
2.854626266596804E+004	1.5926063E-001	2.456155509511626E-002	2.000000000000000E+000
2.855025916591968E+004	1.6125296E-001	2.454326754783576E-002	2.000000000000000E+000
2.855425566587129E+004	1.6324799E-001	2.467279012359630E-002	2.000000000000000E+000
2.855825226582296E+004	1.6525561E-001	2.491542700636249E-002	2.000000000000000E+000
2.856224876577454E+004	1.6724867E-001	2.515633499429293E-002	2.000000000000000E+000
2.856624526572612E+004	1.6923228E-001	2.525578304283582E-002	2.000000000000000E+000
2.857024176567773E+004	1.7124251E-001	2.535950108265039E-002	2.000000000000000E+000
2.857423826562930E+004	1.7324279E-001	2.536689034907297E-002	2.000000000000000E+000
2.857823486558103E+004	1.7524700E-001	2.531118653548520E-002	2.000000000000000E+000
2.858223136553250E+004	1.7723759E-001	2.565496948027471E-002	2.000000000000000E+000
2.858622786548419E+004	1.7922425E-001	2.576447756960548E-002	2.000000000000000E+000
2.859022436543580E+004	1.8123852E-001	2.596070609856656E-002	2.000000000000000E+000
2.859422076538738E+004	1.8323633E-001	2.607641763363144E-002	2.000000000000000E+000
2.859821746533911E+004	1.8522605E-001	2.608645089288436E-002	2.000000000000000E+000
2.860221396529063E+004	1.8722409E-001	2.616389633814584E-002	2.000000000000000E+000
2.860621036524227E+004	1.8922080E-001	2.628058698742364E-002	2.000000000000000E+000
2.861020696519388E+004	1.9120918E-001	2.638896686908826E-002	2.000000000000000E+000
2.861420336514548E+004	1.9320861E-001	2.654851639123901E-002	2.000000000000000E+000
2.861819996509701E+004	1.9521628E-001	2.665138258861857E-002	2.000000000000000E+000
2.862219656504871E+004	1.9721000E-001	2.654800145240685E-002	2.000000000000000E+000
2.862619296500031E+004	1.9921042E-001	2.674321859800480E-002	2.000000000000000E+000
2.863018946495189E+004	2.0120956E-001	2.675852448853472E-002	2.000000000000000E+000
2.863418596490356E+004	2.0321436E-001	2.688030685252374E-002	2.000000000000000E+000
2.863818256485509E+004	2.0520173E-001	2.694545179154390E-002	2.000000000000000E+000
2.864217906480678E+004	2.0720512E-001	2.713816773850286E-002	2.000000000000000E+000
2.864617556475839E+004	2.0921899E-001	2.708282444941362E-002	2.000000000000000E+000
2.865017206471006E+004	2.1120678E-001	2.703484143323704E-002	2.000000000000000E+000
2.865416856466164E+004	2.1320418E-001	2.739787609714411E-002	2.000000000000000E+000
2.865816516461322E+004	2.1520676E-001	2.744320524590260E-002	2.000000000000000E+000
2.866216166456483E+004	2.1720010E-001	2.737497947938700E-002	2.000000000000000E+000
2.866615816451641E+004	2.1921144E-001	2.755745779611840E-002	2.000000000000000E+000
2.867015466446814E+004	2.2122468E-001	2.775854300886654E-002	2.000000000000000E+000
2.867415116441972E+004	2.2322336E-001	2.748855925310925E-002	2.000000000000000E+000
2.867814756437129E+004	2.2518571E-001	2.777420690953711E-002	2.000000000000000E+000
2.868214426432291E+004	2.2718625E-001	2.781895312111343E-002	2.000000000000000E+000
2.868614076427449E+004	2.2917148E-001	2.786321923777682E-002	2.000000000000000E+000
2.869013716422615E+004	2.3116715E-001	2.800723954850481E-002	2.000000000000000E+000
2.869413366417761E+004	2.3316136E-001	2.807764403191215E-002	2.000000000000000E+000
2.869813016412937E+004	2.3516273E-001	2.820561823274483E-002	2.000000000000000E+000
2.870212676408098E+004	2.3719026E-001	2.825027016054288E-002	2.000000000000000E+000
2.870612326403253E+004	2.3917502E-001	2.834853878114738E-002	2.000000000000000E+000
2.871011976398423E+004	2.4117075E-001	2.852255678254594E-002	2.000000000000000E+000
2.871411626393575E+004	2.4317658E-001	2.863954377345699E-002	2.000000000000000E+000
2.871811276388745E+004	2.4517097E-001	2.858011072336128E-002	2.000000000000000E+000
2.872210936383900E+004	2.4716945E-001	2.870925681562049E-002	2.000000000000000E+000
2.872610586379061E+004	2.4916650E-001	2.873288254209311E-002	2.000000000000000E+000
2.873010236374219E+004	2.5116637E-001	2.878563713232501E-002	2.000000000000000E+000
2.873409886369389E+004	2.5317276E-001	2.877137255783317E-002	2.000000000000000E+000
2.873809536364549E+004	2.5516966E-001	2.897151288388239E-002	2.000000000000000E+000
2.874209196359711E+004	2.5715303E-001	2.916725864335207E-002	2.000000000000000E+000
2.874608846354869E+004	2.5917614E-001	2.910064426341530E-002	2.000000000000000E+000
2.875008496350033E+004	2.6117334E-001	2.914977601863436E-002	2.000000000000000E+000
2.875408146345196E+004	2.6317862E-001	2.910395612783584E-002	2.000000000000000E+000
2.875807796340357E+004	2.6516107E-001	2.918850414697780E-002	2.000000000000000E+000
2.876207456335519E+004	2.6716858E-001	2.934677616156595E-002	2.000000000000000E+000
2.876607106330676E+004	2.6912928E-001	2.935130720238223E-002	2.000000000000000E+000
2.877006756325840E+004	2.7114186E-001	2.934840742060219E-002	2.000000000000000E+000
2.877406406321001E+004	2.7312845E-001	2.960633993181533E-002	2.000000000000000E+000
2.877806056316159E+004	2.7513728E-001	2.952292192760270E-002	2.000000000000000E+000
2.878205716311326E+004	2.7713299E-001	2.967185678833556E-002	2.000000000000000E+000
2.878605366306484E+004	2.7912149E-001	2.956583152725882E-002	2.000000000000000E+000
2.879005016301648E+004	2.8113839E-001	2.958981398412375E-002	2.000000000000000E+000
2.879404656296808E+004	2.8314763E-001	2.977299502226414E-002	2.000000000000000E+000
2.879804316291970E+004	2.8513619E-001	2.988135534040309E-002	2.000000000000000E+000
2.880203956287133E+004	2.8713748E-001	2.976912442468548E-002	2.000000000000000E+000
2.880603616282286E+004	2.8912777E-001	3.005373313144719E-002	2.000000000000000E+000
2.881003276277453E+004	2.9112560E-001	3.003124889825598E-002	2.000000000000000E+000
2.881402916272610E+004	2.9312146E-001	3.016862574515528E-002	2.000000000000000E+000
2.881802566267771E+004	2.9511976E-001	3.014456650413432E-002	2.000000000000000E+000
2.882202216262929E+004	2.9711205E-001	3.024381563099716E-002	2.000000000000000E+000
2.882601876258099E+004	2.9910389E-001	3.014053319688775E-002	2.000000000000000E+000
2.883001526253260E+004	3.0112472E-001	3.026194428700130E-002	2.000000000000000E+000
2.883401176248418E+004	3.0311230E-001	3.027424428299647E-002	2.000000000000000E+000
2.883800826243579E+004	3.0509102E-001	3.030880564021485E-002	2.000000000000000E+000
2.884200476238737E+004	3.0709919E-001	3.058843973625963E-002	2.000000000000000E+000
2.884600136233907E+004	3.0910552E-001	3.057833221917672E-002	2.000000000000000E+000
2.884999786229068E+004	3.1109464E-001	3.053744100016614E-002	2.000000000000000E+000
2.885399436224229E+004	3.1309459E-001	3.042753316193147E-002	2.000000000000000E+000
2.885799086219387E+004	3.1508458E-001	3.063593745336174E-002	2.000000000000000E+000
2.886198736214550E+004	3.1708652E-001	3.083659212658507E-002	2.000000000000000E+000
2.886598396209712E+004	3.1909269E-001	3.073123153902230E-002	2.000000000000000E+000
2.886998046204870E+004	3.2109299E-001	3.084733418193841E-002	2.000000000000000E+000
2.887397696200036E+004	3.2308841E-001	3.082918050855227E-002	2.000000000000000E+000
2.887797336195200E+004	3.2508105E-001	3.101306738793175E-002	2.000000000000000E+000
2.888196996190358E+004	3.2710710E-001	3.111826473566229E-002	2.000000000000000E+000
2.888596656185520E+004	3.2909513E-001	3.107253782013897E-002	2.000000000000000E+000
2.888996296180680E+004	3.3110249E-001	3.120119363120832E-002	2.000000000000000E+000
2.889395946175850E+004	3.3308852E-001	3.103401895923698E-002	2.000000000000000E+000
2.889795596170996E+004	3.3509526E-001	3.127133020429651E-002	2.000000000000000E+000
2.890195246166165E+004	3.3709747E-001	3.145229074058384E-002	2.000000000000000E+000
2.890594906161327E+004	3.3910725E-001	3.136320463977493E-002	2.000000000000000E+000
2.890994556156488E+004	3.4109661E-001	3.130442664977127E-002	2.000000000000000E+000
2.891394206151657E+004	3.4308335E-001	3.150333809386313E-002	2.000000000000000E+000
2.891793856146809E+004	3.4508511E-001	3.160749812387337E-002	2.000000000000000E+000
2.892193506141970E+004	3.4706813E-001	3.152122762887036E-002	2.000000000000000E+000
2.892593166137129E+004	3.4906578E-001	3.179418324373473E-002	2.000000000000000E+000
2.892992816132295E+004	3.5106593E-001	3.166567149220663E-002	2.000000000000000E+000
2.893392466127442E+004	3.5306638E-001	3.176106891661745E-002	2.000000000000000E+000
2.893792116122617E+004	3.5504535E-001	3.173522204379303E-002	2.000000000000000E+000
2.894191766117778E+004	3.5706800E-001	3.192436402157239E-002	2.000000000000000E+000
2.894591426112934E+004	3.5906908E-001	3.194367948729465E-002	2.000000000000000E+000
2.894991076108103E+004	3.6106890E-001	3.206228056942481E-002	2.000000000000000E+000
2.895390726103255E+004	3.6305749E-001	3.218873738187999E-002	2.000000000000000E+000
2.895790376098425E+004	3.6506128E-001	3.217949960428301E-002	2.000000000000000E+000
2.896190016093585E+004	3.6704990E-001	3.204452994266584E-002	2.000000000000000E+000
2.896589686088741E+004	3.6904436E-001	3.213795304562109E-002	2.000000000000000E+000
2.896989336083899E+004	3.7104443E-001	3.206984614028224E-002	2.000000000000000E+000
2.897388976079068E+004	3.7304661E-001	3.238976892173928E-002	2.000000000000000E+000
2.897788626074229E+004	3.7503055E-001	3.236979140651786E-002	2.000000000000000E+000
2.898188276069387E+004	3.7704796E-001	3.237737157105514E-002	2.000000000000000E+000
2.898587936064554E+004	3.7905031E-001	3.251875527232329E-002	2.000000000000000E+000
2.898987586059712E+004	3.8104653E-001	3.242330585018879E-002	2.000000000000000E+000
2.899387236054876E+004	3.8303205E-001	3.245256900884019E-002	2.000000000000000E+000
2.899786896050037E+004	3.8503394E-001	3.256473064509147E-002	2.000000000000000E+000
2.900186536045195E+004	3.8701713E-001	3.266052871272648E-002	2.000000000000000E+000
2.900586196040362E+004	3.8901815E-001	3.280515916754501E-002	2.000000000000000E+000
2.900985856035521E+004	3.9100015E-001	3.283239881861598E-002	2.000000000000000E+000
2.901385496030684E+004	3.9299685E-001	3.277198865278341E-002	2.000000000000000E+000
2.901785146025845E+004	3.9501247E-001	3.286797730957558E-002	2.000000000000000E+000
2.902184796021006E+004	3.9700502E-001	3.295287301305727E-002	2.000000000000000E+000
2.902584456016170E+004	3.9900336E-001	3.301510497162874E-002	2.000000000000000E+000
2.902984106011328E+004	4.0100366E-001	3.305034402444851E-002	2.000000000000000E+000
2.903383756006489E+004	4.0299496E-001	3.304165568007103E-002	2.000000000000000E+000
2.903783406001644E+004	4.0500656E-001	3.326993781833321E-002	2.000000000000000E+000
2.904183055996813E+004	4.0699944E-001	3.321737983740536E-002	2.000000000000000E+000
2.904582705991960E+004	4.0900731E-001	3.331139392512594E-002	2.000000000000000E+000
2.904982365987136E+004	4.1099203E-001	3.335257306463063E-002	2.000000000000000E+000
2.905382015982291E+004	4.1299355E-001	3.342890548558208E-002	2.000000000000000E+000
2.905781665977451E+004	4.1498592E-001	3.334673654264764E-002	2.000000000000000E+000
2.906181315972609E+004	4.1700670E-001	3.374706394512428E-002	2.000000000000000E+000
2.906580955967773E+004	4.1900143E-001	3.352486183878156E-002	2.000000000000000E+000
2.906980625962940E+004	4.2099807E-001	3.370314049788534E-002	2.000000000000000E+000
2.907380275958098E+004	4.2299002E-001	3.363921514477444E-002	2.000000000000000E+000
2.907779915953265E+004	4.2499959E-001	3.389812950673649E-002	2.000000000000000E+000
2.908179565948423E+004	4.2699614E-001	3.364905483892056E-002	2.000000000000000E+000
2.908579215943586E+004	4.2899004E-001	3.394135418341018E-002	2.000000000000000E+000
2.908978875938748E+004	4.3098935E-001	3.378674731085635E-002	2.000000000000000E+000
2.909378525933914E+004	4.3297717E-001	3.391742082237625E-002	2.000000000000000E+000
2.909778175929072E+004	4.3498430E-001	3.402986325632396E-002	2.000000000000000E+000
2.910177825924230E+004	4.3697223E-001	3.391279972170624E-002	2.000000000000000E+000
2.910577475919394E+004	4.3898824E-001	3.400842048862768E-002	2.000000000000000E+000
2.910977135914555E+004	4.4097573E-001	3.410924923765046E-002	2.000000000000000E+000
2.911376785909722E+004	4.4297713E-001	3.413245348907890E-002	2.000000000000000E+000
2.911776445904875E+004	4.4496772E-001	3.422152815418145E-002	2.000000000000000E+000
2.912176085900038E+004	4.4697526E-001	3.430607097401506E-002	2.000000000000000E+000
2.912575745895199E+004	4.4897369E-001	3.443786951562711E-002	2.000000000000000E+000
2.912975405890367E+004	4.5096946E-001	3.443878697924940E-002	2.000000000000000E+000
2.913375045885530E+004	4.5298138E-001	3.451354569681397E-002	2.000000000000000E+000
2.913774705880682E+004	4.5496747E-001	3.440176824366203E-002	2.000000000000000E+000
2.914174345875846E+004	4.5696291E-001	3.455101983271902E-002	2.000000000000000E+000
2.914574005871007E+004	4.5895970E-001	3.466821015857879E-002	2.000000000000000E+000
2.914973665866174E+004	4.6095210E-001	3.472578197753828E-002	2.000000000000000E+000
2.915373305861338E+004	4.6296060E-001	3.487639831802425E-002	2.000000000000000E+000
2.915772965856490E+004	4.6496123E-001	3.486904326788642E-002	2.000000000000000E+000
2.916172605851654E+004	4.6695921E-001	3.471543709399616E-002	2.000000000000000E+000
2.916572245846814E+004	4.6896252E-001	3.486250389871126E-002	2.000000000000000E+000
2.916971915841976E+004	4.7094816E-001	3.481425223966383E-002	2.000000000000000E+000
2.917371565837122E+004	4.7294304E-001	3.500504603849597E-002	2.000000000000000E+000
2.917771205832297E+004	4.7494081E-001	3.507720606863829E-002	2.000000000000000E+000
2.918170865827458E+004	4.7694871E-001	3.505058548035370E-002	2.000000000000000E+000
2.918570505822616E+004	4.7894776E-001	3.499878816126567E-002	2.000000000000000E+000
2.918970165817777E+004	4.8094836E-001	3.509576185966340E-002	2.000000000000000E+000
2.919369825812936E+004	4.8293817E-001	3.513951994155147E-002	2.000000000000000E+000
2.919769475808105E+004	4.8493955E-001	3.530410201469514E-002	2.000000000000000E+000
2.920169125803266E+004	4.8693207E-001	3.518045285424284E-002	2.000000000000000E+000
2.920568765798432E+004	4.8893765E-001	3.531789419364972E-002	2.000000000000000E+000
2.920968425793585E+004	4.9093455E-001	3.546077295124378E-002	2.000000000000000E+000
2.921368085788749E+004	4.9293134E-001	3.550831552939315E-002	2.000000000000000E+000
2.921767725783910E+004	4.9493626E-001	3.535659132945235E-002	2.000000000000000E+000
2.922167385779068E+004	4.9692309E-001	3.549334964215700E-002	2.000000000000000E+000
2.922567025774240E+004	4.9892184E-001	3.564750405955678E-002	2.000000000000000E+000
2.922966685769393E+004	5.0091803E-001	3.567803880635001E-002	2.000000000000000E+000
2.923366345764557E+004	5.0291854E-001	3.579186838960513E-002	2.000000000000000E+000
2.923766005759718E+004	5.0490242E-001	3.581061799061813E-002	2.000000000000000E+000
2.924165645754884E+004	5.0690919E-001	3.580019974582264E-002	2.000000000000000E+000
2.924565285750048E+004	5.0888681E-001	3.594006060589683E-002	2.000000000000000E+000
2.924964945745200E+004	5.1089966E-001	3.595298442711903E-002	2.000000000000000E+000
2.925364605740362E+004	5.1290226E-001	3.608248671801467E-002	2.000000000000000E+000
2.925764245735525E+004	5.1489776E-001	3.608773095627438E-002	2.000000000000000E+000
2.926163905730692E+004	5.1690501E-001	3.623527582497482E-002	2.000000000000000E+000
2.926563545725844E+004	5.1889586E-001	3.598841064807790E-002	2.000000000000000E+000
2.926963205721008E+004	5.2089411E-001	3.624783489870148E-002	2.000000000000000E+000
2.927362865716169E+004	5.2289474E-001	3.617243211622134E-002	2.000000000000000E+000
2.927762505711327E+004	5.2489656E-001	3.627082400293308E-002	2.000000000000000E+000
2.928162165706500E+004	5.2690166E-001	3.620950569918391E-002	2.000000000000000E+000
2.928561805701640E+004	5.2889043E-001	3.627134017609757E-002	2.000000000000000E+000
2.928961465696816E+004	5.3088784E-001	3.623703842117859E-002	2.000000000000000E+000
2.929361125691977E+004	5.3290385E-001	3.633538854215568E-002	2.000000000000000E+000
2.929760765687132E+004	5.3487968E-001	3.624174607491792E-002	2.000000000000000E+000
2.930160425682296E+004	5.3688055E-001	3.639576274702050E-002	2.000000000000000E+000
2.930560065677459E+004	5.3888345E-001	3.666755601752739E-002	2.000000000000000E+000
2.930959725672621E+004	5.4089749E-001	3.645789687494461E-002	2.000000000000000E+000
2.931359385667776E+004	5.4288077E-001	3.652236169071943E-002	2.000000000000000E+000
2.931759025662940E+004	5.4488301E-001	3.677495738965353E-002	2.000000000000000E+000
2.932158685658092E+004	5.4686767E-001	3.655303569678575E-002	2.000000000000000E+000
2.932558325653267E+004	5.4886097E-001	3.675489091695647E-002	2.000000000000000E+000
2.932957965648427E+004	5.5086195E-001	3.669920198528430E-002	2.000000000000000E+000
2.933357645643584E+004	5.5285245E-001	3.691396978743167E-002	2.000000000000000E+000
2.933757285638747E+004	5.5485624E-001	3.672278409279051E-002	2.000000000000000E+000
2.934156925633911E+004	5.5685711E-001	3.690797151429676E-002	2.000000000000000E+000
2.934556585629075E+004	5.5885071E-001	3.692677059820149E-002	2.000000000000000E+000
2.934956225624235E+004	5.6084329E-001	3.689043987398728E-002	2.000000000000000E+000
2.935355885619402E+004	5.6286138E-001	3.713870036371619E-002	2.000000000000000E+000
2.935755545614555E+004	5.6485206E-001	3.695407271351681E-002	2.000000000000000E+000
2.936155185609718E+004	5.6684297E-001	3.688591127438878E-002	2.000000000000000E+000
2.936554845604880E+004	5.6885034E-001	3.707755700630883E-002	2.000000000000000E+000
2.936954485600043E+004	5.7082796E-001	3.699485566988764E-002	2.000000000000000E+000
2.937354145595210E+004	5.7284850E-001	3.741264797638327E-002	2.000000000000000E+000
2.937753805590363E+004	5.7484734E-001	3.707777393685213E-002	2.000000000000000E+000
2.938153445585526E+004	5.7683128E-001	3.733736461047443E-002	2.000000000000000E+000
2.938553105580687E+004	5.7883573E-001	3.714393701686236E-002	2.000000000000000E+000
2.938952745575842E+004	5.8083695E-001	3.729582631602429E-002	2.000000000000000E+000
2.939352405571018E+004	5.8281654E-001	3.738744524817902E-002	2.000000000000000E+000
2.939752065566171E+004	5.8482260E-001	3.740932230050431E-002	2.000000000000000E+000
2.940151705561334E+004	5.8680600E-001	3.738141103352996E-002	2.000000000000000E+000
2.940551365556489E+004	5.8880895E-001	3.745468341452285E-002	2.000000000000000E+000
2.940951005551650E+004	5.9080607E-001	3.732666153641007E-002	2.000000000000000E+000
2.941350665546802E+004	5.9281391E-001	3.746352255130925E-002	2.000000000000000E+000
2.941750325541978E+004	5.9483200E-001	3.754853970544669E-002	2.000000000000000E+000
2.942149965537139E+004	5.9680170E-001	3.757590344564632E-002	2.000000000000000E+000
