time/s	Ewe/V	<I>/mA	cycle number	
8.241360811803315E+003	1.1928427E-001	3.026079545441005E-001	6.000000000000000E+000
8.241760411798488E+003	1.2128039E-001	3.035860893861946E-001	6.000000000000000E+000
8.242160011793647E+003	1.2328484E-001	3.045272451123173E-001	6.000000000000000E+000
8.242559711788839E+003	1.2528089E-001	3.053413068601523E-001	6.000000000000000E+000
8.242959411783959E+003	1.2728050E-001	3.054236162625779E-001	6.000000000000000E+000
8.243359011779161E+003	1.2927593E-001	3.069518188261899E-001	6.000000000000000E+000
8.243758611774319E+003	1.3127755E-001	3.072488998758782E-001	6.000000000000000E+000
8.244158311769483E+003	1.3327679E-001	3.081097920220819E-001	6.000000000000000E+000
8.244558011764602E+003	1.3526492E-001	3.085692819913350E-001	6.000000000000000E+000
8.244957611759804E+003	1.3726424E-001	3.092784341408414E-001	6.000000000000000E+000
8.245357311754968E+003	1.3926433E-001	3.104233721775622E-001	6.000000000000000E+000
8.245756911750126E+003	1.4125444E-001	3.110102093358296E-001	6.000000000000000E+000
8.246156611745246E+003	1.4325704E-001	3.111042658860756E-001	6.000000000000000E+000
8.246556211740448E+003	1.4526866E-001	3.123750168069614E-001	6.000000000000000E+000
8.246955911735597E+003	1.4724855E-001	3.125188641716887E-001	6.000000000000000E+000
8.247355511730755E+003	1.4924736E-001	3.135039215434853E-001	6.000000000000000E+000
8.247755211725889E+003	1.5124694E-001	3.133358413789806E-001	6.000000000000000E+000
8.248154811721091E+003	1.5322965E-001	3.142802330365724E-001	6.000000000000000E+000
8.248554511716211E+003	1.5522885E-001	3.141790116595136E-001	6.000000000000000E+000
8.248954211711418E+003	1.5722980E-001	3.150961615214065E-001	6.000000000000000E+000
8.249353811706533E+003	1.5921970E-001	3.162831372934889E-001	6.000000000000000E+000
8.249753411701706E+003	1.6122718E-001	3.164931617071796E-001	6.000000000000000E+000
8.250153111696869E+003	1.6321620E-001	3.166631815238166E-001	6.000000000000000E+000
8.250552811692061E+003	1.6522846E-001	3.172059678644159E-001	6.000000000000000E+000
8.250952411687176E+003	1.6721040E-001	3.179589805771144E-001	6.000000000000000E+000
8.251352011682349E+003	1.6921732E-001	3.188644883863097E-001	6.000000000000000E+000
8.251751711677513E+003	1.7123242E-001	3.193503228521806E-001	6.000000000000000E+000
8.252151411672705E+003	1.7321233E-001	3.192054839453631E-001	6.000000000000000E+000
8.252551011667878E+003	1.7523354E-001	3.194534700618892E-001	6.000000000000000E+000
8.252950611662993E+003	1.7720886E-001	3.195106459625894E-001	6.000000000000000E+000
8.253350311658200E+003	1.7921378E-001	3.199592899916954E-001	6.000000000000000E+000
8.253750011653334E+003	1.8121405E-001	3.199951374742576E-001	6.000000000000000E+000
8.254149611648521E+003	1.8321395E-001	3.211952764173631E-001	6.000000000000000E+000
8.254549211643636E+003	1.8521209E-001	3.211249528261124E-001	6.000000000000000E+000
8.254948911638843E+003	1.8721189E-001	3.215621943068863E-001	6.000000000000000E+000
8.255348611633963E+003	1.8919773E-001	3.211577316502119E-001	6.000000000000000E+000
8.255748211629165E+003	1.9118683E-001	3.221853469229705E-001	6.000000000000000E+000
8.256147811624280E+003	1.9318649E-001	3.228566971286333E-001	6.000000000000000E+000
8.256547511619458E+003	1.9518042E-001	3.230546047840859E-001	6.000000000000000E+000
8.256947211614635E+003	1.9720833E-001	3.237882960011911E-001	6.000000000000000E+000
8.257346811609808E+003	1.9918701E-001	3.237301471902123E-001	6.000000000000000E+000
8.257746411604923E+003	2.0119259E-001	3.236959103215593E-001	6.000000000000000E+000
8.258146111600101E+003	2.0318635E-001	3.232204405804460E-001	6.000000000000000E+000
8.258545811595250E+003	2.0517798E-001	3.245916526647319E-001	6.000000000000000E+000
8.258945411590452E+003	2.0718254E-001	3.249420642408198E-001	6.000000000000000E+000
8.259345111585571E+003	2.0918950E-001	3.247133635686215E-001	6.000000000000000E+000
8.259744711580744E+003	2.1117979E-001	3.245631275460017E-001	6.000000000000000E+000
8.260144411575908E+003	2.1317755E-001	3.251627261557690E-001	6.000000000000000E+000
8.260544011571095E+003	2.1518435E-001	3.262358466842201E-001	6.000000000000000E+000
8.260943711566215E+003	2.1718463E-001	3.261338140307537E-001	6.000000000000000E+000
8.261343311561388E+003	2.1917883E-001	3.259260038899323E-001	6.000000000000000E+000
8.261743011556551E+003	2.2117731E-001	3.263542413929112E-001	6.000000000000000E+000
8.262142611551739E+003	2.2319402E-001	3.264163270381104E-001	6.000000000000000E+000
8.262542311546917E+003	2.2518872E-001	3.260297351594232E-001	6.000000000000000E+000
8.262942011542065E+003	2.2717850E-001	3.251988734462881E-001	6.000000000000000E+000
8.263341611537224E+003	2.2915907E-001	3.267417648198725E-001	6.000000000000000E+000
8.263741211532368E+003	2.3115191E-001	3.268982927449215E-001	6.000000000000000E+000
8.264140911527502E+003	2.3316959E-001	3.277848388307225E-001	6.000000000000000E+000
8.264540611522709E+003	2.3515287E-001	3.278750639906516E-001	6.000000000000000E+000
8.264940211517867E+003	2.3715702E-001	3.273868078836060E-001	6.000000000000000E+000
8.265339811513026E+003	2.3916459E-001	3.278511177270264E-001	6.000000000000000E+000
8.265739511508204E+003	2.4118039E-001	3.275305346699374E-001	6.000000000000000E+000
8.266139211503352E+003	2.4316888E-001	3.280320092779148E-001	6.000000000000000E+000
8.266538811498496E+003	2.4515803E-001	3.278979308583652E-001	6.000000000000000E+000
8.266938411493669E+003	2.4715678E-001	3.286362052151550E-001	6.000000000000000E+000
8.267338111488789E+003	2.4915618E-001	3.282412641288208E-001	6.000000000000000E+000
8.267737811483996E+003	2.5114727E-001	3.284062621122290E-001	6.000000000000000E+000
8.268137411479111E+003	2.5315970E-001	3.282922028702533E-001	6.000000000000000E+000
8.268537011474284E+003	2.5512633E-001	3.288955470663089E-001	6.000000000000000E+000
8.268936711469491E+003	2.5711319E-001	3.288004196708858E-001	6.000000000000000E+000
8.269336411464610E+003	2.5913292E-001	3.286188994577621E-001	6.000000000000000E+000
8.269736011459783E+003	2.6112831E-001	3.289195732210750E-001	6.000000000000000E+000
8.270135611454942E+003	2.6312441E-001	3.294191261468615E-001	6.000000000000000E+000
8.270535311450134E+003	2.6512086E-001	3.299789314185801E-001	6.000000000000000E+000
8.270935011445254E+003	2.6712385E-001	3.295026370217893E-001	6.000000000000000E+000
8.271334611440427E+003	2.6910761E-001	3.295656158180498E-001	6.000000000000000E+000
8.271734211435614E+003	2.7110848E-001	3.296668615158795E-001	6.000000000000000E+000
8.272133911430778E+003	2.7310157E-001	3.298077705439866E-001	6.000000000000000E+000
8.272533611425897E+003	2.7509126E-001	3.301662299986221E-001	6.000000000000000E+000
8.272933211421099E+003	2.7709565E-001	3.301864958173990E-001	6.000000000000000E+000
8.273332911416263E+003	2.7909562E-001	3.299977367015465E-001	6.000000000000000E+000
8.273732611411426E+003	2.8109911E-001	3.299266219533186E-001	6.000000000000000E+000
8.274132211406541E+003	2.8308964E-001	3.305414104727902E-001	6.000000000000000E+000
8.274531811401743E+003	2.8506440E-001	3.309958088889493E-001	6.000000000000000E+000
8.274931511396891E+003	2.8708431E-001	3.314816540892105E-001	6.000000000000000E+000
8.275331211392069E+003	2.8910303E-001	3.320578584284513E-001	6.000000000000000E+000
8.275730811387184E+003	2.9109317E-001	3.309489766685700E-001	6.000000000000000E+000
8.276130411382386E+003	2.9308426E-001	3.312545231379165E-001	6.000000000000000E+000
8.276530111377535E+003	2.9507339E-001	3.312377236682087E-001	6.000000000000000E+000
8.276929711372679E+003	2.9707742E-001	3.313273044438905E-001	6.000000000000000E+000
8.277329411367828E+003	2.9909348E-001	3.316844238819687E-001	6.000000000000000E+000
8.277729011363030E+003	3.0108961E-001	3.321778762667349E-001	6.000000000000000E+000
8.278128711358149E+003	3.0307943E-001	3.314816549070345E-001	6.000000000000000E+000
8.278528411353356E+003	3.0507827E-001	3.316437986207816E-001	6.000000000000000E+000
8.278928011348471E+003	3.0707216E-001	3.319545032238058E-001	6.000000000000000E+000
8.279327611343644E+003	3.0905703E-001	3.320521717976150E-001	6.000000000000000E+000
8.279727311338807E+003	3.1106645E-001	3.321848054548120E-001	6.000000000000000E+000
8.280127011334000E+003	3.1305087E-001	3.322600315164470E-001	6.000000000000000E+000
8.280526611329115E+003	3.1504333E-001	3.324744512387419E-001	6.000000000000000E+000
8.280926211324288E+003	3.1705585E-001	3.335219538186927E-001	6.000000000000000E+000
8.281325911319494E+003	3.1906986E-001	3.337971733250207E-001	6.000000000000000E+000
8.281725611314643E+003	3.2108977E-001	3.336796459129616E-001	6.000000000000000E+000
8.282125211309816E+003	3.2307357E-001	3.329727468467816E-001	6.000000000000000E+000
8.282524811304931E+003	3.2506868E-001	3.332213011379279E-001	6.000000000000000E+000
8.282924511300138E+003	3.2707167E-001	3.329295539413417E-001	6.000000000000000E+000
8.283324211295272E+003	3.2906169E-001	3.326485556842718E-001	6.000000000000000E+000
8.283723811290460E+003	3.3106056E-001	3.332508979296041E-001	6.000000000000000E+000
8.284123511285579E+003	3.3304188E-001	3.329806143254750E-001	6.000000000000000E+000
8.284523111280752E+003	3.3504748E-001	3.336868438016678E-001	6.000000000000000E+000
8.284922811275930E+003	3.3705905E-001	3.349385638467623E-001	6.000000000000000E+000
8.285322411271103E+003	3.3906010E-001	3.341707727152023E-001	6.000000000000000E+000
8.285722011266218E+003	3.4105793E-001	3.338199004819882E-001	6.000000000000000E+000
8.286121711261396E+003	3.4303772E-001	3.341350422995779E-001	6.000000000000000E+000
8.286521411256545E+003	3.4505960E-001	3.345913717940947E-001	6.000000000000000E+000
8.286921011251747E+003	3.4703353E-001	3.343111452927126E-001	6.000000000000000E+000
8.287320711246866E+003	3.4902763E-001	3.343400154289231E-001	6.000000000000000E+000
8.287720411242015E+003	3.5103205E-001	3.350360010341600E-001	6.000000000000000E+000
8.288120011237188E+003	3.5303479E-001	3.350296339443350E-001	6.000000000000000E+000
8.288519611232390E+003	3.5500577E-001	3.349033840642854E-001	6.000000000000000E+000
8.288919311227510E+003	3.5702917E-001	3.349210654945871E-001	6.000000000000000E+000
8.289319011222688E+003	3.5902315E-001	3.349505610497325E-001	6.000000000000000E+000
8.289718611217846E+003	3.6102161E-001	3.353596762980757E-001	6.000000000000000E+000
8.290118211213034E+003	3.6302155E-001	3.361993311541509E-001	6.000000000000000E+000
8.290517911208153E+003	3.6502090E-001	3.356860115913598E-001	6.000000000000000E+000
8.290917611203360E+003	3.6701435E-001	3.356381894127973E-001	6.000000000000000E+000
8.291317211198519E+003	3.6901620E-001	3.358894094914255E-001	6.000000000000000E+000
8.291716811193663E+003	3.7100667E-001	3.359043760290952E-001	6.000000000000000E+000
8.292116511188855E+003	3.7300891E-001	3.363920910761244E-001	6.000000000000000E+000
8.292516211184004E+003	3.7502766E-001	3.372833897769842E-001	6.000000000000000E+000
8.292915811179162E+003	3.7701571E-001	3.366951139246472E-001	6.000000000000000E+000
8.293315411174306E+003	3.7900889E-001	3.364031615462649E-001	6.000000000000000E+000
8.293715111169440E+003	3.8101295E-001	3.365026011959493E-001	6.000000000000000E+000
8.294114811164647E+003	3.8300985E-001	3.366049346448836E-001	6.000000000000000E+000
8.294514411159806E+003	3.8500074E-001	3.378202788518170E-001	6.000000000000000E+000
8.294914011154964E+003	3.8700220E-001	3.378633433512643E-001	6.000000000000000E+000
8.295313711150142E+003	3.8900149E-001	3.375701771640554E-001	6.000000000000000E+000
8.295713411145291E+003	3.9099640E-001	3.375519073395301E-001	6.000000000000000E+000
8.296113011140405E+003	3.9300394E-001	3.377331383709148E-001	6.000000000000000E+000
8.296512611135578E+003	3.9498386E-001	3.378687743243245E-001	6.000000000000000E+000
8.296912311130727E+003	3.9698583E-001	3.378512116431693E-001	6.000000000000000E+000
8.297312011125905E+003	3.9899108E-001	3.380822337406117E-001	6.000000000000000E+000
8.297711611121049E+003	4.0097815E-001	3.386262488520106E-001	6.000000000000000E+000
8.298111311116227E+003	4.0298030E-001	3.383561548538658E-001	6.000000000000000E+000
8.298510911111429E+003	4.0498427E-001	3.392529882935706E-001	6.000000000000000E+000
8.298910611106548E+003	4.0698630E-001	3.387257828670109E-001	6.000000000000000E+000
8.299310211101722E+003	4.0897876E-001	3.387265697994364E-001	6.000000000000000E+000
8.299709911096870E+003	4.1096291E-001	3.391896378099055E-001	6.000000000000000E+000
8.300109511092072E+003	4.1296652E-001	3.402235699272760E-001	6.000000000000000E+000
8.300509211087192E+003	4.1497850E-001	3.397472152281265E-001	6.000000000000000E+000
8.300908811082394E+003	4.1697034E-001	3.397793851117203E-001	6.000000000000000E+000
8.301308411077553E+003	4.1897503E-001	3.401121936493823E-001	6.000000000000000E+000
8.301708211072721E+003	4.2096022E-001	3.406162055861204E-001	6.000000000000000E+000
8.302107811067835E+003	4.2296782E-001	3.406996254557679E-001	6.000000000000000E+000
8.302507411063038E+003	4.2497432E-001	3.413062235439082E-001	6.000000000000000E+000
8.302907111058201E+003	4.2697737E-001	3.410715247225928E-001	6.000000000000000E+000
8.303306811053364E+003	4.2897245E-001	3.411237780528289E-001	6.000000000000000E+000
8.303706411048479E+003	4.3095812E-001	3.407755148302245E-001	6.000000000000000E+000
8.304106011043681E+003	4.3295294E-001	3.412559534780124E-001	6.000000000000000E+000
8.304505711038830E+003	4.3496087E-001	3.421445781426280E-001	6.000000000000000E+000
8.304905411034008E+003	4.3696028E-001	3.417401472399657E-001	6.000000000000000E+000
8.305305011029122E+003	4.3896744E-001	3.424257492737270E-001	6.000000000000000E+000
8.305704611024325E+003	4.4095764E-001	3.422751821575751E-001	6.000000000000000E+000
8.306104311019444E+003	4.4296104E-001	3.419497237060884E-001	6.000000000000000E+000
8.306504011014651E+003	4.4493821E-001	3.419992740149951E-001	6.000000000000000E+000
8.306903611009766E+003	4.4694239E-001	3.424091793211259E-001	6.000000000000000E+000
8.307303211004939E+003	4.4895142E-001	3.427127820293068E-001	6.000000000000000E+000
8.307702911000102E+003	4.5094231E-001	3.434235308346576E-001	6.000000000000000E+000
8.308102610995295E+003	4.5294523E-001	3.438680066354420E-001	6.000000000000000E+000
8.308502210990468E+003	4.5493698E-001	3.433207028767846E-001	6.000000000000000E+000
8.308901810985582E+003	4.5694217E-001	3.439306606851068E-001	6.000000000000000E+000
8.309301510980760E+003	4.5894986E-001	3.440702416930783E-001	6.000000000000000E+000
8.309701210975938E+003	4.6092942E-001	3.438446870800833E-001	6.000000000000000E+000
8.310100810971053E+003	4.6292219E-001	3.439866828441724E-001	6.000000000000000E+000
8.310500410966226E+003	4.6491724E-001	3.450500746328409E-001	6.000000000000000E+000
8.310900110961433E+003	4.6693128E-001	3.454223985519587E-001	6.000000000000000E+000
8.311299810956567E+003	4.6892443E-001	3.454897690407805E-001	6.000000000000000E+000
8.311699410951755E+003	4.7092584E-001	3.449990954621347E-001	6.000000000000000E+000
8.312099110946874E+003	4.7291496E-001	3.454024489786673E-001	6.000000000000000E+000
8.312498710942076E+003	4.7490689E-001	3.456549763003380E-001	6.000000000000000E+000
8.312898410937225E+003	4.7692120E-001	3.462712638189700E-001	6.000000000000000E+000
8.313298010932398E+003	4.7890911E-001	3.459330305738018E-001	6.000000000000000E+000
8.313697710927518E+003	4.8090899E-001	3.463865637874157E-001	6.000000000000000E+000
8.314097410922695E+003	4.8289761E-001	3.466091021974282E-001	6.000000000000000E+000
8.314497010917868E+003	4.8490465E-001	3.466423873391165E-001	6.000000000000000E+000
8.314896610913042E+003	4.8689869E-001	3.467792148039504E-001	6.000000000000000E+000
8.315296310908161E+003	4.8890537E-001	3.480939434927492E-001	6.000000000000000E+000
8.315696010903310E+003	4.9091294E-001	3.482193329146217E-001	6.000000000000000E+000
8.316095610898483E+003	4.9291158E-001	3.479827155656317E-001	6.000000000000000E+000
8.316495210893685E+003	4.9490455E-001	3.477641959237190E-001	6.000000000000000E+000
8.316894910888805E+003	4.9690372E-001	3.475791017504948E-001	6.000000000000000E+000
8.317294610883982E+003	4.9888679E-001	3.479468988617249E-001	6.000000000000000E+000
8.317694210879141E+003	5.0089598E-001	3.490595079808028E-001	6.000000000000000E+000
8.318093810874328E+003	5.0289220E-001	3.490819647809335E-001	6.000000000000000E+000
8.318493510869448E+003	5.0488544E-001	3.490442613121378E-001	6.000000000000000E+000
8.318893210864626E+003	5.0689399E-001	3.492553085646151E-001	6.000000000000000E+000
8.319292810859813E+003	5.0888216E-001	3.494210014516757E-001	6.000000000000000E+000
8.319692410854972E+003	5.1085258E-001	3.495685489591669E-001	6.000000000000000E+000
8.320092110850092E+003	5.1286751E-001	3.498691349901333E-001	6.000000000000000E+000
8.320491810845298E+003	5.1486391E-001	3.500966718885578E-001	6.000000000000000E+000
8.320891410840457E+003	5.1688945E-001	3.507268324533532E-001	6.000000000000000E+000
8.321291010835601E+003	5.1886326E-001	3.500114616519565E-001	6.000000000000000E+000
8.321690710830793E+003	5.2087402E-001	3.503379283770700E-001	6.000000000000000E+000
8.322090410825942E+003	5.2285874E-001	3.513196951131841E-001	6.000000000000000E+000
8.322490010821100E+003	5.2487636E-001	3.511650306889273E-001	6.000000000000000E+000
8.322889610816259E+003	5.2686709E-001	3.512328650341656E-001	6.000000000000000E+000
8.323289310811379E+003	5.2886862E-001	3.517016794103520E-001	6.000000000000000E+000
8.323689010806585E+003	5.3086263E-001	3.516264930105368E-001	6.000000000000000E+000
8.324088610801729E+003	5.3285992E-001	3.517790654845649E-001	6.000000000000000E+000
8.324488310796878E+003	5.3484553E-001	3.512593043075780E-001	6.000000000000000E+000
8.324887910792080E+003	5.3686082E-001	3.517089774470766E-001	6.000000000000000E+000
8.325287610787229E+003	5.3885400E-001	3.520574014237829E-001	6.000000000000000E+000
8.325687210782344E+003	5.4085135E-001	3.535604185604423E-001	6.000000000000000E+000
8.326086910777522E+003	5.4283559E-001	3.528108398739525E-001	6.000000000000000E+000
8.326486610772670E+003	5.4483616E-001	3.526107464217425E-001	6.000000000000000E+000
8.326886210767843E+003	5.4682708E-001	3.525231115035528E-001	6.000000000000000E+000
8.327285810763016E+003	5.4882610E-001	3.532179038407968E-001	6.000000000000000E+000
8.327685510758165E+003	5.5081975E-001	3.535219906177680E-001	6.000000000000000E+000
8.328085210753314E+003	5.5283242E-001	3.539586914153188E-001	6.000000000000000E+000
8.328484810748487E+003	5.5483210E-001	3.540417027476028E-001	6.000000000000000E+000
8.328884410743660E+003	5.5682164E-001	3.538527378114651E-001	6.000000000000000E+000
8.329284110738823E+003	5.5880904E-001	3.537606763960799E-001	6.000000000000000E+000
8.329683810734015E+003	5.6082553E-001	3.536752308964690E-001	6.000000000000000E+000
8.330083410729130E+003	5.6280863E-001	3.545307349174598E-001	6.000000000000000E+000
8.330483010724332E+003	5.6480932E-001	3.547019728775878E-001	6.000000000000000E+000
8.330882710719496E+003	5.6681162E-001	3.555206483251840E-001	6.000000000000000E+000
8.331282410714659E+003	5.6880218E-001	3.549793879500980E-001	6.000000000000000E+000
8.331682010709774E+003	5.7081491E-001	3.555086222290531E-001	6.000000000000000E+000
8.332081610704976E+003	5.7281613E-001	3.555356943995056E-001	6.000000000000000E+000
8.332481310700125E+003	5.7480705E-001	3.549258272487306E-001	6.000000000000000E+000
8.332881010695302E+003	5.7681143E-001	3.554970413673226E-001	6.000000000000000E+000
8.333280610690417E+003	5.7879871E-001	3.552298415016928E-001	6.000000000000000E+000
8.333680210685619E+003	5.8079022E-001	3.557411347954504E-001	6.000000000000000E+000
8.334079910680768E+003	5.8278435E-001	3.565055690220067E-001	6.000000000000000E+000
8.334479610675946E+003	5.8479297E-001	3.562960501217294E-001	6.000000000000000E+000
8.334879210671061E+003	5.8676296E-001	3.561627831942713E-001	6.000000000000000E+000
8.335278810666263E+003	5.8877373E-001	3.560428786058800E-001	6.000000000000000E+000
8.335678510661382E+003	5.9075546E-001	3.562772133261785E-001	6.000000000000000E+000
8.336078210656589E+003	5.9276396E-001	3.568317780114469E-001	6.000000000000000E+000
8.336477810651704E+003	5.9477895E-001	3.567928863080292E-001	6.000000000000000E+000
8.336877510646911E+003	5.9675604E-001	3.567188081446799E-001	6.000000000000000E+000
8.337277110642041E+003	5.9876406E-001	3.565321846536320E-001	6.000000000000000E+000
8.337676810637233E+003	6.0076243E-001	3.566620770829161E-001	6.000000000000000E+000
8.338076410632406E+003	6.0275626E-001	3.571199059725680E-001	6.000000000000000E+000
8.338476110627525E+003	6.0477090E-001	3.574918620104537E-001	6.000000000000000E+000
8.338875810622718E+003	6.0674852E-001	3.571217486830953E-001	6.000000000000000E+000
8.339275410617862E+003	6.0874557E-001	3.576212973037629E-001	6.000000000000000E+000
8.339675010613049E+003	6.1075455E-001	3.569852602741221E-001	6.000000000000000E+000
8.340074710608198E+003	6.1274451E-001	3.570805907166150E-001	6.000000000000000E+000
8.340474410603361E+003	6.1476046E-001	3.580296744360458E-001	6.000000000000000E+000
8.340874010598505E+003	6.1675286E-001	3.585057799241604E-001	6.000000000000000E+000
8.341273610593693E+003	6.1874515E-001	3.578097168176200E-001	6.000000000000000E+000
8.341673310588812E+003	6.2073684E-001	3.576262315976255E-001	6.000000000000000E+000
8.342073010584005E+003	6.2273300E-001	3.576614995667473E-001	6.000000000000000E+000
8.342472610579163E+003	6.2473512E-001	3.588636420085720E-001	6.000000000000000E+000
8.342872210574336E+003	6.2673056E-001	3.585176917708353E-001	6.000000000000000E+000
8.343271910569456E+003	6.2873185E-001	3.581954686887663E-001	6.000000000000000E+000
8.343671610564634E+003	6.3073885E-001	3.591773495448097E-001	6.000000000000000E+000
8.344071210559778E+003	6.3275135E-001	3.589810836555287E-001	6.000000000000000E+000
8.344470810554980E+003	6.3473934E-001	3.585462305845113E-001	6.000000000000000E+000
8.344870510550099E+003	6.3673848E-001	3.587931011925525E-001	6.000000000000000E+000
8.345270210545248E+003	6.3874584E-001	3.587375612844432E-001	6.000000000000000E+000
8.345669810540436E+003	6.4073265E-001	3.586042250790311E-001	6.000000000000000E+000
8.346069410535623E+003	6.4273316E-001	3.588679760665738E-001	6.000000000000000E+000
8.346469110530743E+003	6.4473766E-001	3.591221437964336E-001	6.000000000000000E+000
8.346868810525921E+003	6.4672846E-001	3.588037544788110E-001	6.000000000000000E+000
8.347268410521079E+003	6.4871985E-001	3.584876272354185E-001	6.000000000000000E+000
8.347668110516272E+003	6.5073168E-001	3.587891274857826E-001	6.000000000000000E+000
8.348067710511386E+003	6.5273911E-001	3.591766565694439E-001	6.000000000000000E+000
8.348467410506593E+003	6.5473962E-001	3.592444665945224E-001	6.000000000000000E+000
8.348867010501752E+003	6.5672493E-001	3.590995637563457E-001	6.000000000000000E+000
8.349266710496915E+003	6.5872443E-001	3.590448240895188E-001	6.000000000000000E+000
8.349666410492035E+003	6.6070962E-001	3.588334663048021E-001	6.000000000000000E+000
8.350066010487237E+003	6.6271693E-001	3.589927361984957E-001	6.000000000000000E+000
8.350465610482395E+003	6.6471255E-001	3.591404983145923E-001	6.000000000000000E+000
8.350865310477559E+003	6.6671020E-001	3.595172767427192E-001	6.000000000000000E+000
8.351265010472678E+003	6.6871005E-001	3.592797961427578E-001	6.000000000000000E+000
8.351664610467880E+003	6.7070127E-001	3.590082183577819E-001	6.000000000000000E+000
8.352064210463039E+003	6.7270070E-001	3.587696349968512E-001	6.000000000000000E+000
8.352463910458187E+003	6.7470384E-001	3.588322527911059E-001	6.000000000000000E+000
8.352863610453322E+003	6.7669368E-001	3.593389942416061E-001	6.000000000000000E+000
8.353263210448524E+003	6.7868960E-001	3.593456625916751E-001	6.000000000000000E+000
8.353662810443639E+003	6.8068689E-001	3.595405142749959E-001	6.000000000000000E+000
8.354062510438816E+003	6.8271101E-001	3.598980779323071E-001	6.000000000000000E+000
8.354462210433965E+003	6.8469262E-001	3.587350275910055E-001	6.000000000000000E+000
8.354861810429138E+003	6.8669033E-001	3.593720649331420E-001	6.000000000000000E+000
8.355261410424311E+003	6.8868709E-001	3.593010874531497E-001	6.000000000000000E+000
8.355661110419460E+003	6.9069147E-001	3.594309385739238E-001	6.000000000000000E+000
8.356060810414667E+003	6.9267321E-001	3.596142463588357E-001	6.000000000000000E+000
8.356460410409782E+003	6.9468665E-001	3.597755868813355E-001	6.000000000000000E+000
8.356860010404955E+003	6.9668931E-001	3.593658567829228E-001	6.000000000000000E+000
8.357259710400103E+003	6.9868547E-001	3.594726838312754E-001	6.000000000000000E+000
8.357659410395252E+003	7.0065141E-001	3.586331711063888E-001	6.000000000000000E+000
8.358059010390425E+003	7.0265275E-001	3.594870022529570E-001	6.000000000000000E+000
8.358458610385627E+003	7.0465928E-001	3.596984305169189E-001	6.000000000000000E+000
8.358858310380791E+003	7.0665663E-001	3.600915688604793E-001	6.000000000000000E+000
8.359258010375954E+003	7.0866334E-001	3.598188533281101E-001	6.000000000000000E+000
8.359657610371069E+003	7.1067727E-001	3.594592927840026E-001	6.000000000000000E+000
8.360057210366271E+003	7.1267468E-001	3.592060764224003E-001	6.000000000000000E+000
8.360456910361419E+003	7.1465719E-001	3.593478335541436E-001	6.000000000000000E+000
8.360856610356597E+003	7.1665823E-001	3.588925683801740E-001	6.000000000000000E+000
8.361256210351712E+003	7.1866274E-001	3.596085756311842E-001	6.000000000000000E+000
8.361655910346890E+003	7.2065848E-001	3.597824278421438E-001	6.000000000000000E+000
8.362055510342063E+003	7.2267085E-001	3.593836830834105E-001	6.000000000000000E+000
8.362455210337241E+003	7.2465587E-001	3.599566513225786E-001	6.000000000000000E+000
8.362854810332356E+003	7.2666097E-001	3.595286651767249E-001	6.000000000000000E+000
8.363254510327533E+003	7.2866142E-001	3.592544023418229E-001	6.000000000000000E+000
8.363654210322682E+003	7.3066646E-001	3.596412140485965E-001	6.000000000000000E+000
8.364053810317884E+003	7.3266023E-001	3.599470093246087E-001	6.000000000000000E+000
8.364453410312999E+003	7.3465824E-001	3.594912675377300E-001	6.000000000000000E+000
8.364853110308177E+003	7.3665315E-001	3.595500188968996E-001	6.000000000000000E+000
8.365252810303340E+003	7.3864692E-001	3.592580856625717E-001	6.000000000000000E+000
8.365652410298528E+003	7.4065328E-001	3.594688449889227E-001	6.000000000000000E+000
8.366052010293643E+003	7.4264872E-001	3.594132851780509E-001	6.000000000000000E+000
8.366451710288849E+003	7.4463826E-001	3.597417535453964E-001	6.000000000000000E+000
8.366851410283984E+003	7.4665391E-001	3.601335197316384E-001	6.000000000000000E+000
8.367251010279171E+003	7.4864155E-001	3.592223406229706E-001	6.000000000000000E+000
8.367650610274344E+003	7.5063020E-001	3.591095377364981E-001	6.000000000000000E+000
8.368050310269464E+003	7.5263363E-001	3.590555272144655E-001	6.000000000000000E+000
8.368450010264656E+003	7.5462586E-001	3.591320769765631E-001	6.000000000000000E+000
8.368849610259800E+003	7.5662208E-001	3.593792493901926E-001	6.000000000000000E+000
8.369249210254988E+003	7.5862366E-001	3.597089834433689E-001	6.000000000000000E+000
8.369648910250107E+003	7.6062804E-001	3.597245368039204E-001	6.000000000000000E+000
8.370048610245300E+003	7.6262063E-001	3.600974100982662E-001	6.000000000000000E+000
8.370448210240458E+003	7.6461768E-001	3.593232678646614E-001	6.000000000000000E+000
8.370847810235631E+003	7.6661509E-001	3.594101447865645E-001	6.000000000000000E+000
8.371247510230751E+003	7.6861632E-001	3.597672369879374E-001	6.000000000000000E+000
8.371647210225929E+003	7.7062339E-001	3.600568254670673E-001	6.000000000000000E+000
8.372046810221102E+003	7.7261883E-001	3.598869334124997E-001	6.000000000000000E+000
8.372446410216275E+003	7.7461594E-001	3.596071771747980E-001	6.000000000000000E+000
8.372846110211394E+003	7.7661854E-001	3.601109279268009E-001	6.000000000000000E+000
8.373245810206543E+003	7.7860188E-001	3.601636258324648E-001	6.000000000000000E+000
8.373645410201716E+003	7.8060591E-001	3.600849027109065E-001	6.000000000000000E+000
