time/s	Ewe/V	<I>/mA	cycle number	
2.710919058341353E+004	2.1575212E+000	9.047962884759142E-002	2.000000000000000E+000
2.711318728336514E+004	2.1595297E+000	9.030146216591728E-002	2.000000000000000E+000
2.711718368331672E+004	2.1615298E+000	9.035822052062653E-002	2.000000000000000E+000
2.712118018326839E+004	2.1635213E+000	9.058852654016392E-002	2.000000000000000E+000
2.712517658322002E+004	2.1655130E+000	9.070575780511225E-002	2.000000000000000E+000
2.712917298317153E+004	2.1675029E+000	9.077510074483652E-002	2.000000000000000E+000
2.713316938312323E+004	2.1695127E+000	9.078011497441174E-002	2.000000000000000E+000
2.713716568307483E+004	2.1715019E+000	9.025177395512721E-002	2.000000000000000E+000
2.714116228302638E+004	2.1735153E+000	9.074294666998284E-002	2.000000000000000E+000
2.714515868297801E+004	2.1755130E+000	9.072568409250170E-002	2.000000000000000E+000
2.714915528292966E+004	2.1775043E+000	9.087725952150216E-002	2.000000000000000E+000
2.715315168288129E+004	2.1794963E+000	9.049733592817477E-002	2.000000000000000E+000
2.715714808283289E+004	2.1814914E+000	9.064848920905777E-002	2.000000000000000E+000
2.716114438278446E+004	2.1834795E+000	9.108297638476648E-002	2.000000000000000E+000
2.716514108273620E+004	2.1854742E+000	9.092387733524510E-002	2.000000000000000E+000
2.716913738268777E+004	2.1874702E+000	9.077253295407617E-002	2.000000000000000E+000
2.717313378263928E+004	2.1894648E+000	9.101018371705077E-002	2.000000000000000E+000
2.717713038259096E+004	2.1914647E+000	9.116442587031770E-002	2.000000000000000E+000
2.718112678254259E+004	2.1934757E+000	9.111448020326041E-002	2.000000000000000E+000
2.718512308249416E+004	2.1954834E+000	9.121339443376519E-002	2.000000000000000E+000
2.718911948244588E+004	2.1974707E+000	9.093286568512471E-002	2.000000000000000E+000
2.719311628239742E+004	2.1994534E+000	9.141552047393708E-002	2.000000000000000E+000
2.719711288234903E+004	2.2014549E+000	9.136576369176364E-002	2.000000000000000E+000
2.720110928230060E+004	2.2034607E+000	9.128645071482251E-002	2.000000000000000E+000
2.720510588225222E+004	2.2054651E+000	9.123924321847493E-002	2.000000000000000E+000
2.720910218220390E+004	2.2074697E+000	9.205232876046954E-002	2.000000000000000E+000
2.721309858215542E+004	2.2094545E+000	9.121372140078088E-002	2.000000000000000E+000
2.721709498210711E+004	2.2114568E+000	9.180024110925300E-002	2.000000000000000E+000
2.722109158205873E+004	2.2134547E+000	9.154114217734549E-002	2.000000000000000E+000
2.722508788201030E+004	2.2154615E+000	9.214762265540188E-002	2.000000000000000E+000
2.722908428196190E+004	2.2174613E+000	9.191716884233281E-002	2.000000000000000E+000
2.723308098191349E+004	2.2194650E+000	9.181697827299362E-002	2.000000000000000E+000
2.723707728186517E+004	2.2214508E+000	9.137765095591077E-002	2.000000000000000E+000
2.724107368181681E+004	2.2234452E+000	9.223035535666324E-002	2.000000000000000E+000
2.724507008176841E+004	2.2254364E+000	9.163182337086884E-002	2.000000000000000E+000
2.724906668172008E+004	2.2274227E+000	9.191439218662933E-002	2.000000000000000E+000
2.725306308167172E+004	2.2294221E+000	9.225335714207397E-002	2.000000000000000E+000
2.725705968162324E+004	2.2314308E+000	9.202323450067151E-002	2.000000000000000E+000
2.726105598157487E+004	2.2334256E+000	9.224619536200263E-002	2.000000000000000E+000
2.726505238152648E+004	2.2354343E+000	9.211718991217485E-002	2.000000000000000E+000
2.726904878147805E+004	2.2374141E+000	9.187281269224223E-002	2.000000000000000E+000
2.727304518142971E+004	2.2394164E+000	9.236977992892802E-002	2.000000000000000E+000
2.727704168138129E+004	2.2414260E+000	9.229015923100192E-002	2.000000000000000E+000
2.728103808133292E+004	2.2434347E+000	9.283563421054386E-002	2.000000000000000E+000
2.728503478128454E+004	2.2454321E+000	9.280029695511424E-002	2.000000000000000E+000
2.728903108123617E+004	2.2474356E+000	9.277378884685072E-002	2.000000000000000E+000
2.729302748118772E+004	2.2494307E+000	9.275847131626014E-002	2.000000000000000E+000
2.729702388113935E+004	2.2514210E+000	9.254571875858231E-002	2.000000000000000E+000
2.730102018109104E+004	2.2534356E+000	9.259530392259752E-002	2.000000000000000E+000
2.730501688104263E+004	2.2554338E+000	9.292464327774308E-002	2.000000000000000E+000
2.730901318099425E+004	2.2574222E+000	9.282602530809991E-002	2.000000000000000E+000
2.731300978094581E+004	2.2594104E+000	9.281259137498410E-002	2.000000000000000E+000
2.731700618089747E+004	2.2614110E+000	9.284672931715246E-002	2.000000000000000E+000
2.732100258084899E+004	2.2633984E+000	9.276505816292668E-002	2.000000000000000E+000
2.732499888080067E+004	2.2653980E+000	9.339050875473776E-002	2.000000000000000E+000
2.732899548075232E+004	2.2673976E+000	9.292693213870273E-002	2.000000000000000E+000
2.733299188070392E+004	2.2694025E+000	9.337011737220748E-002	2.000000000000000E+000
2.733698828065550E+004	2.2714128E+000	9.325267018563199E-002	2.000000000000000E+000
2.734098488060723E+004	2.2734129E+000	9.310040517834361E-002	2.000000000000000E+000
2.734498128055863E+004	2.2754025E+000	9.318512389345490E-002	2.000000000000000E+000
2.734897758051037E+004	2.2773929E+000	9.345266581796818E-002	2.000000000000000E+000
2.735297398046200E+004	2.2794006E+000	9.353773736558924E-002	2.000000000000000E+000
2.735697068041356E+004	2.2814054E+000	9.331353588781877E-002	2.000000000000000E+000
2.736096698036522E+004	2.2833996E+000	9.354685301871402E-002	2.000000000000000E+000
2.736496328031691E+004	2.2853978E+000	9.387706108415927E-002	2.000000000000000E+000
2.736895998026838E+004	2.2873898E+000	9.351090315189708E-002	2.000000000000000E+000
2.737295638022007E+004	2.2893951E+000	9.387573235270308E-002	2.000000000000000E+000
2.737695268017167E+004	2.2914145E+000	9.382784946346512E-002	2.000000000000000E+000
2.738094908012330E+004	2.2934132E+000	9.375662596696221E-002	2.000000000000000E+000
2.738494568007486E+004	2.2954109E+000	9.411691751529283E-002	2.000000000000000E+000
2.738894208002649E+004	2.2973971E+000	9.369346482985583E-002	2.000000000000000E+000
2.739293867997814E+004	2.2993863E+000	9.391102268660367E-002	2.000000000000000E+000
2.739693547992976E+004	2.3013873E+000	9.399214276157430E-002	2.000000000000000E+000
2.740093177988133E+004	2.3033855E+000	9.425098211223748E-002	2.000000000000000E+000
2.740492817983299E+004	2.3053994E+000	9.474594199225855E-002	2.000000000000000E+000
2.740892457978451E+004	2.3073912E+000	9.385102087352371E-002	2.000000000000000E+000
2.741292117973621E+004	2.3093839E+000	9.455716416125304E-002	2.000000000000000E+000
2.741691747968784E+004	2.3113966E+000	9.419030206931267E-002	2.000000000000000E+000
2.742091417963940E+004	2.3133814E+000	9.406960951616727E-002	2.000000000000000E+000
2.742491057959106E+004	2.3153830E+000	9.433125289514610E-002	2.000000000000000E+000
2.742890687954274E+004	2.3173804E+000	9.490095134113924E-002	2.000000000000000E+000
2.743290327949415E+004	2.3193569E+000	9.416366368870713E-002	2.000000000000000E+000
2.743689967944589E+004	2.3213506E+000	9.411479780961818E-002	2.000000000000000E+000
2.744089627939751E+004	2.3233433E+000	9.452498143643950E-002	2.000000000000000E+000
2.744489267934908E+004	2.3253536E+000	9.491684793805488E-002	2.000000000000000E+000
2.744888927930070E+004	2.3273530E+000	9.499540993102507E-002	2.000000000000000E+000
2.745288557925238E+004	2.3293660E+000	9.531388389304238E-002	2.000000000000000E+000
2.745688197920390E+004	2.3313644E+000	9.455484840610845E-002	2.000000000000000E+000
2.746087837915559E+004	2.3333724E+000	9.470511064380827E-002	2.000000000000000E+000
2.746487497910715E+004	2.3353498E+000	9.482546813438619E-002	2.000000000000000E+000
2.746887127905875E+004	2.3373604E+000	9.496605358997939E-002	2.000000000000000E+000
2.747286767901038E+004	2.3393550E+000	9.500955454030890E-002	2.000000000000000E+000
2.747686427896202E+004	2.3413405E+000	9.485024883386173E-002	2.000000000000000E+000
2.748086067891365E+004	2.3433349E+000	9.513413540763338E-002	2.000000000000000E+000
2.748485707886526E+004	2.3453224E+000	9.538526567413719E-002	2.000000000000000E+000
2.748885337881683E+004	2.3473239E+000	9.531021769668446E-002	2.000000000000000E+000
2.749285007876856E+004	2.3493171E+000	9.557137795519122E-002	2.000000000000000E+000
2.749684647872008E+004	2.3513207E+000	9.556631613484112E-002	2.000000000000000E+000
2.750084277867171E+004	2.3533289E+000	9.570138244935711E-002	2.000000000000000E+000
2.750483937862332E+004	2.3553219E+000	9.582279675394545E-002	2.000000000000000E+000
2.750883577857495E+004	2.3573134E+000	9.564316303619300E-002	2.000000000000000E+000
2.751283217852653E+004	2.3593166E+000	9.571914088522337E-002	2.000000000000000E+000
2.751682847847824E+004	2.3613207E+000	9.676616788401093E-002	2.000000000000000E+000
2.752082507842977E+004	2.3633425E+000	9.597685982860388E-002	2.000000000000000E+000
2.752482147838140E+004	2.3653178E+000	9.581753969037643E-002	2.000000000000000E+000
2.752881787833304E+004	2.3673308E+000	9.622109589621264E-002	2.000000000000000E+000
2.753281447828459E+004	2.3693309E+000	9.646414077783727E-002	2.000000000000000E+000
2.753681087823620E+004	2.3713179E+000	9.604198422335736E-002	2.000000000000000E+000
2.754080717818788E+004	2.3733163E+000	9.625097431026314E-002	2.000000000000000E+000
2.754480357813952E+004	2.3753023E+000	9.641904943695079E-002	2.000000000000000E+000
2.754880027809110E+004	2.3773117E+000	9.655083372270812E-002	2.000000000000000E+000
2.755279657804270E+004	2.3792953E+000	9.658326502149839E-002	2.000000000000000E+000
2.755679317799432E+004	2.3813145E+000	9.648907418620989E-002	2.000000000000000E+000
2.756078957794595E+004	2.3833079E+000	9.671720415559570E-002	2.000000000000000E+000
2.756478597789747E+004	2.3853021E+000	9.663734539615909E-002	2.000000000000000E+000
2.756878227784915E+004	2.3873029E+000	9.705186805718102E-002	2.000000000000000E+000
2.757277867780079E+004	2.3893039E+000	9.684095072717724E-002	2.000000000000000E+000
2.757677527775234E+004	2.3912973E+000	9.698782767270941E-002	2.000000000000000E+000
2.758077167770406E+004	2.3933055E+000	9.706723581764176E-002	2.000000000000000E+000
2.758476827765559E+004	2.3952987E+000	9.698447456687953E-002	2.000000000000000E+000
2.758876467760716E+004	2.3973041E+000	9.759864570584931E-002	2.000000000000000E+000
2.759276097755885E+004	2.3992844E+000	9.670626789640768E-002	2.000000000000000E+000
2.759675777751041E+004	2.4012921E+000	9.759304712509589E-002	2.000000000000000E+000
2.760075437746209E+004	2.4032857E+000	9.699323166597906E-002	2.000000000000000E+000
2.760475077741360E+004	2.4052758E+000	9.698709108470294E-002	2.000000000000000E+000
2.760874707736529E+004	2.4072747E+000	9.802586709739625E-002	2.000000000000000E+000
2.761274377731691E+004	2.4092917E+000	9.748099607844074E-002	2.000000000000000E+000
2.761674007726854E+004	2.4112813E+000	9.761910352987413E-002	2.000000000000000E+000
2.762073647722008E+004	2.4132743E+000	9.759304449943174E-002	2.000000000000000E+000
2.762473287717171E+004	2.4152703E+000	9.712641532321842E-002	2.000000000000000E+000
2.762872947712336E+004	2.4172683E+000	9.850701736806855E-002	2.000000000000000E+000
2.763272587707499E+004	2.4192624E+000	9.797216595136038E-002	2.000000000000000E+000
2.763672227702662E+004	2.4212747E+000	9.792045453141179E-002	2.000000000000000E+000
2.764071877697817E+004	2.4232569E+000	9.795732877274599E-002	2.000000000000000E+000
2.764471517692984E+004	2.4252541E+000	9.832600652098256E-002	2.000000000000000E+000
2.764871157688135E+004	2.4272544E+000	9.860434827037645E-002	2.000000000000000E+000
2.765270797683299E+004	2.4292624E+000	9.804771859689720E-002	2.000000000000000E+000
2.765670447678468E+004	2.4312634E+000	9.839642612148458E-002	2.000000000000000E+000
2.766070087673629E+004	2.4332461E+000	9.855416237292691E-002	2.000000000000000E+000
2.766469727668786E+004	2.4352586E+000	9.838529452309586E-002	2.000000000000000E+000
2.766869387663959E+004	2.4372594E+000	9.849710871054551E-002	2.000000000000000E+000
2.767269027659099E+004	2.4392569E+000	9.821094686077014E-002	2.000000000000000E+000
2.767668667654274E+004	2.4412568E+000	9.890099236428140E-002	2.000000000000000E+000
2.768068297649437E+004	2.4432392E+000	9.850979925606107E-002	2.000000000000000E+000
2.768467967644593E+004	2.4452417E+000	9.893067779796005E-002	2.000000000000000E+000
2.768867607639753E+004	2.4472394E+000	9.891463529772149E-002	2.000000000000000E+000
2.769267257634923E+004	2.4492483E+000	9.933927225688444E-002	2.000000000000000E+000
2.769666897630075E+004	2.4512439E+000	9.913323479378144E-002	2.000000000000000E+000
2.770066537625244E+004	2.4532266E+000	9.907793860432690E-002	2.000000000000000E+000
2.770466177620404E+004	2.4552259E+000	9.900389077491045E-002	2.000000000000000E+000
2.770865807615567E+004	2.4572158E+000	9.962787536114198E-002	2.000000000000000E+000
2.771265467610722E+004	2.4592297E+000	9.942353875737320E-002	2.000000000000000E+000
2.771665107605886E+004	2.4612210E+000	9.966278347147806E-002	2.000000000000000E+000
2.772064767601050E+004	2.4632053E+000	9.940015514417766E-002	2.000000000000000E+000
2.772464407596210E+004	2.4652126E+000	1.001855913500997E-001	2.000000000000000E+000
2.772864047591374E+004	2.4672143E+000	9.969721924489416E-002	2.000000000000000E+000
2.773263677586531E+004	2.4692225E+000	1.003644766504000E-001	2.000000000000000E+000
2.773663347581693E+004	2.4712248E+000	9.972256630793352E-002	2.000000000000000E+000
2.774062987576856E+004	2.4732285E+000	1.006348109098520E-001	2.000000000000000E+000
2.774462617572019E+004	2.4752307E+000	9.975345437232686E-002	2.000000000000000E+000
2.774862277567180E+004	2.4772232E+000	9.991758165882403E-002	2.000000000000000E+000
2.775261917562337E+004	2.4792182E+000	1.005580319249193E-001	2.000000000000000E+000
2.775661557557504E+004	2.4812090E+000	1.000661570738066E-001	2.000000000000000E+000
2.776061187552672E+004	2.4832001E+000	9.999796224389734E-002	2.000000000000000E+000
2.776460847547825E+004	2.4852138E+000	1.004351890358063E-001	2.000000000000000E+000
2.776860487542988E+004	2.4872179E+000	1.007816680512934E-001	2.000000000000000E+000
2.777260127538149E+004	2.4892108E+000	1.004156974367938E-001	2.000000000000000E+000
2.777659787533304E+004	2.4912043E+000	1.003451820555918E-001	2.000000000000000E+000
2.778059427528468E+004	2.4931982E+000	1.013720509580407E-001	2.000000000000000E+000
2.778459057523636E+004	2.4952071E+000	1.008004189092787E-001	2.000000000000000E+000
2.778858697518788E+004	2.4971919E+000	1.009512606615192E-001	2.000000000000000E+000
2.779258357513955E+004	2.4992058E+000	1.012104313382269E-001	2.000000000000000E+000
2.779658017509113E+004	2.5011945E+000	1.006168662179595E-001	2.000000000000000E+000
2.780057667504274E+004	2.5031860E+000	1.008225321903435E-001	2.000000000000000E+000
2.780457337499439E+004	2.5051806E+000	1.012699825387725E-001	2.000000000000000E+000
2.780856967494602E+004	2.5071759E+000	1.013131044086941E-001	2.000000000000000E+000
2.781256607489762E+004	2.5091870E+000	1.019732921984300E-001	2.000000000000000E+000
2.781656247484920E+004	2.5111895E+000	1.014429164301651E-001	2.000000000000000E+000
2.782055907480093E+004	2.5131824E+000	1.012741513271402E-001	2.000000000000000E+000
2.782455547475244E+004	2.5151625E+000	1.016455480592833E-001	2.000000000000000E+000
2.782855187470408E+004	2.5171649E+000	1.022088541636638E-001	2.000000000000000E+000
2.783254837465569E+004	2.5191734E+000	1.014802886644672E-001	2.000000000000000E+000
2.783654477460726E+004	2.5211601E+000	1.022059099524174E-001	2.000000000000000E+000
2.784054117455892E+004	2.5231688E+000	1.021863064876540E-001	2.000000000000000E+000
2.784453757451056E+004	2.5251789E+000	1.025420381158553E-001	2.000000000000000E+000
2.784853407446214E+004	2.5271716E+000	1.022186550456796E-001	2.000000000000000E+000
2.785253047441377E+004	2.5291803E+000	1.026129983755457E-001	2.000000000000000E+000
2.785652717436539E+004	2.5311790E+000	1.025678475420952E-001	2.000000000000000E+000
2.786052347431696E+004	2.5331619E+000	1.022507705635501E-001	2.000000000000000E+000
2.786451987426856E+004	2.5351615E+000	1.027389986719787E-001	2.000000000000000E+000
2.786851627422019E+004	2.5371592E+000	1.028357668737734E-001	2.000000000000000E+000
2.787251257417188E+004	2.5391562E+000	1.025213596021498E-001	2.000000000000000E+000
2.787650927412347E+004	2.5411408E+000	1.028078161421848E-001	2.000000000000000E+000
2.788050567407507E+004	2.5431390E+000	1.029648038474237E-001	2.000000000000000E+000
2.788450217402668E+004	2.5451384E+000	1.033655283589663E-001	2.000000000000000E+000
2.788849857397832E+004	2.5471680E+000	1.035607088116680E-001	2.000000000000000E+000
2.789249497392983E+004	2.5491607E+000	1.033672114388762E-001	2.000000000000000E+000
2.789649137388152E+004	2.5511467E+000	1.034029806352763E-001	2.000000000000000E+000
2.790048787383313E+004	2.5531499E+000	1.033343914643456E-001	2.000000000000000E+000
2.790448427378471E+004	2.5551379E+000	1.033133667092137E-001	2.000000000000000E+000
2.790848067373643E+004	2.5571513E+000	1.039231911406833E-001	2.000000000000000E+000
2.791247727368795E+004	2.5591486E+000	1.038994259898176E-001	2.000000000000000E+000
2.791647367363953E+004	2.5611370E+000	1.042752587781739E-001	2.000000000000000E+000
2.792047007359122E+004	2.5631440E+000	1.044424064880056E-001	2.000000000000000E+000
2.792446637354282E+004	2.5651546E+000	1.041420314362156E-001	2.000000000000000E+000
2.792846307349438E+004	2.5671542E+000	1.043354444068412E-001	2.000000000000000E+000
2.793245947344601E+004	2.5691504E+000	1.041703971670527E-001	2.000000000000000E+000
2.793645577339758E+004	2.5711467E+000	1.044606543718520E-001	2.000000000000000E+000
2.794045237334928E+004	2.5731423E+000	1.053157662796760E-001	2.000000000000000E+000
2.794444877330089E+004	2.5751338E+000	1.043137249067426E-001	2.000000000000000E+000
2.794844517325246E+004	2.5771370E+000	1.050918900240876E-001	2.000000000000000E+000
2.795244147320406E+004	2.5791223E+000	1.045417363000190E-001	2.000000000000000E+000
2.795643807315570E+004	2.5811162E+000	1.048780169180102E-001	2.000000000000000E+000
2.796043447310734E+004	2.5831141E+000	1.054449391403517E-001	2.000000000000000E+000
2.796443087305897E+004	2.5851250E+000	1.054449116275498E-001	2.000000000000000E+000
2.796842747301058E+004	2.5871272E+000	1.059042519111933E-001	2.000000000000000E+000
2.797242387296216E+004	2.5891161E+000	1.053752470142780E-001	2.000000000000000E+000
2.797642017291381E+004	2.5911152E+000	1.056787498317702E-001	2.000000000000000E+000
2.798041657286545E+004	2.5931017E+000	1.055957196988584E-001	2.000000000000000E+000
2.798441317281703E+004	2.5950975E+000	1.058527484958598E-001	2.000000000000000E+000
2.798840957276867E+004	2.5971265E+000	1.065280775218060E-001	2.000000000000000E+000
2.799240617272022E+004	2.5991051E+000	1.059465981359800E-001	2.000000000000000E+000
2.799640277267189E+004	2.6011000E+000	1.063171245679956E-001	2.000000000000000E+000
2.800039927262336E+004	2.6031024E+000	1.058547771217573E-001	2.000000000000000E+000
2.800439567257511E+004	2.6051018E+000	1.066077858742033E-001	2.000000000000000E+000
2.800839207252674E+004	2.6071029E+000	1.070932192044791E-001	2.000000000000000E+000
2.801238867247829E+004	2.6090846E+000	1.065395639962021E-001	2.000000000000000E+000
2.801638507242990E+004	2.6110823E+000	1.066706501099346E-001	2.000000000000000E+000
2.802038167238154E+004	2.6130874E+000	1.075066885234068E-001	2.000000000000000E+000
2.802437797233311E+004	2.6150796E+000	1.069045938001529E-001	2.000000000000000E+000
2.802837437228480E+004	2.6170764E+000	1.070990336166527E-001	2.000000000000000E+000
2.803237077223641E+004	2.6190650E+000	1.074075284572473E-001	2.000000000000000E+000
2.803636737218802E+004	2.6210685E+000	1.080575950777044E-001	2.000000000000000E+000
2.804036367213959E+004	2.6230714E+000	1.075193486111981E-001	2.000000000000000E+000
2.804436007209122E+004	2.6250782E+000	1.077312534797959E-001	2.000000000000000E+000
2.804835677204287E+004	2.6270828E+000	1.079178248358377E-001	2.000000000000000E+000
2.805235307199447E+004	2.6290751E+000	1.086558525826660E-001	2.000000000000000E+000
2.805634947194610E+004	2.6310697E+000	1.079680397959699E-001	2.000000000000000E+000
2.806034587189776E+004	2.6330724E+000	1.081389350218881E-001	2.000000000000000E+000
2.806434247184929E+004	2.6350746E+000	1.087626164672326E-001	2.000000000000000E+000
2.806833887180092E+004	2.6370664E+000	1.084534029382906E-001	2.000000000000000E+000
2.807233527175256E+004	2.6390541E+000	1.087340936337730E-001	2.000000000000000E+000
2.807633177170416E+004	2.6410456E+000	1.087595788109645E-001	2.000000000000000E+000
2.808032817165574E+004	2.6430602E+000	1.089944799935636E-001	2.000000000000000E+000
2.808432457160740E+004	2.6450524E+000	1.091141138726761E-001	2.000000000000000E+000
2.808832097155903E+004	2.6470549E+000	1.093903913591741E-001	2.000000000000000E+000
2.809231747151061E+004	2.6490428E+000	1.092934015334681E-001	2.000000000000000E+000
2.809631387146225E+004	2.6510422E+000	1.097984491599604E-001	2.000000000000000E+000
2.810031027141385E+004	2.6530292E+000	1.096464982110469E-001	2.000000000000000E+000
2.810430687136541E+004	2.6550329E+000	1.099857960190760E-001	2.000000000000000E+000
2.810830327131704E+004	2.6570172E+000	1.099257868888106E-001	2.000000000000000E+000
2.811229967126867E+004	2.6590259E+000	1.101967655655760E-001	2.000000000000000E+000
2.811629597122024E+004	2.6610274E+000	1.104616224749935E-001	2.000000000000000E+000
2.812029267117192E+004	2.6630270E+000	1.104127296276114E-001	2.000000000000000E+000
2.812428897112355E+004	2.6650372E+000	1.108483865289580E-001	2.000000000000000E+000
2.812828557107516E+004	2.6670330E+000	1.108827804013558E-001	2.000000000000000E+000
2.813228197102668E+004	2.6690209E+000	1.116999980432530E-001	2.000000000000000E+000
2.813627837097837E+004	2.6710305E+000	1.114298364901598E-001	2.000000000000000E+000
2.814027477093000E+004	2.6730266E+000	1.119360293389795E-001	2.000000000000000E+000
2.814427107088160E+004	2.6750233E+000	1.115526528184978E-001	2.000000000000000E+000
2.814826767083319E+004	2.6770227E+000	1.116380825968823E-001	2.000000000000000E+000
2.815226407078491E+004	2.6790323E+000	1.124969921454904E-001	2.000000000000000E+000
2.815626067073632E+004	2.6810374E+000	1.120695186859009E-001	2.000000000000000E+000
2.816025707068807E+004	2.6830254E+000	1.122939174297790E-001	2.000000000000000E+000
2.816425337063969E+004	2.6850345E+000	1.125916205510173E-001	2.000000000000000E+000
2.816824977059130E+004	2.6870286E+000	1.128986271388106E-001	2.000000000000000E+000
2.817224647054286E+004	2.6890259E+000	1.132956294920436E-001	2.000000000000000E+000
2.817624277049454E+004	2.6910315E+000	1.127584897955407E-001	2.000000000000000E+000
2.818023907044611E+004	2.6930203E+000	1.129863045085366E-001	2.000000000000000E+000
2.818423577039776E+004	2.6950173E+000	1.134913676164091E-001	2.000000000000000E+000
2.818823217034937E+004	2.6970043E+000	1.137258137842463E-001	2.000000000000000E+000
2.819222847030094E+004	2.6989958E+000	1.131340578335733E-001	2.000000000000000E+000
2.819432657027559E+004	2.7000632E+000	1.142851001921141E-001	2.000000000000000E+000
2.819447657027372E+004	2.7001381E+000	1.146002966045991E-001	2.000000000000000E+000
2.819652467024897E+004	2.6990986E+000	-1.358954634815966E-003	2.000000000000000E+000
2.820052107020057E+004	2.6971030E+000	-1.759975446590800E-002	2.000000000000000E+000
2.820451777015219E+004	2.6951127E+000	-2.262046668189405E-002	2.000000000000000E+000
2.820851407010376E+004	2.6931193E+000	-2.584410997342892E-002	2.000000000000000E+000
2.821251047005539E+004	2.6911180E+000	-2.806690259984962E-002	2.000000000000000E+000
2.821650687000703E+004	2.6891255E+000	-2.968436791162876E-002	2.000000000000000E+000
2.822050316995865E+004	2.6871352E+000	-3.095826121377163E-002	2.000000000000000E+000
2.822449986991021E+004	2.6851463E+000	-3.263723304229837E-002	2.000000000000000E+000
2.822849626986193E+004	2.6831310E+000	-3.393879004251732E-002	2.000000000000000E+000
2.823249276981340E+004	2.6811421E+000	-3.436962941274996E-002	2.000000000000000E+000
2.823648916976503E+004	2.6791465E+000	-3.516405900078673E-002	2.000000000000000E+000
2.824048556971672E+004	2.6771321E+000	-3.698542854031894E-002	2.000000000000000E+000
2.824448196966833E+004	2.6751373E+000	-3.697814358333384E-002	2.000000000000000E+000
2.824847846961991E+004	2.6731420E+000	-3.769578100445636E-002	2.000000000000000E+000
2.825247486957163E+004	2.6711414E+000	-3.841073342193513E-002	2.000000000000000E+000
2.825647126952326E+004	2.6691339E+000	-3.921868910603987E-002	2.000000000000000E+000
2.826046786947479E+004	2.6671555E+000	-3.934452388090121E-002	2.000000000000000E+000
2.826446426942642E+004	2.6651478E+000	-3.999127048292006E-002	2.000000000000000E+000
2.826846066937802E+004	2.6631441E+000	-4.080209810240026E-002	2.000000000000000E+000
2.827245696932959E+004	2.6611359E+000	-4.107434927447051E-002	2.000000000000000E+000
2.827645366928121E+004	2.6591513E+000	-4.151010797747140E-002	2.000000000000000E+000
2.828044996923278E+004	2.6571479E+000	-4.231932878092315E-002	2.000000000000000E+000
2.828444636918447E+004	2.6551573E+000	-4.240213600261056E-002	2.000000000000000E+000
2.828844296913609E+004	2.6531553E+000	-4.304218387593650E-002	2.000000000000000E+000
2.829243936908766E+004	2.6511633E+000	-4.334242764014351E-002	2.000000000000000E+000
2.829643566903926E+004	2.6491671E+000	-4.378604132316093E-002	2.000000000000000E+000
2.830043206899089E+004	2.6471674E+000	-4.383699430362442E-002	2.000000000000000E+000
2.830442866894254E+004	2.6451638E+000	-4.434878126396968E-002	2.000000000000000E+000
2.830842506889417E+004	2.6431668E+000	-4.428372760769539E-002	2.000000000000000E+000
2.831242146884577E+004	2.6411557E+000	-4.546701713417634E-002	2.000000000000000E+000
2.831641806879744E+004	2.6391537E+000	-4.559683016456109E-002	2.000000000000000E+000
2.832041436874901E+004	2.6371527E+000	-4.530372444631522E-002	2.000000000000000E+000
2.832441076870053E+004	2.6351585E+000	-4.606064788563765E-002	2.000000000000000E+000
2.832840716865216E+004	2.6331773E+000	-4.646546050753295E-002	2.000000000000000E+000
2.833240376860386E+004	2.6311646E+000	-4.633207166353043E-002	2.000000000000000E+000
2.833640006855546E+004	2.6291769E+000	-4.671525967726579E-002	2.000000000000000E+000
2.834039676850708E+004	2.6271682E+000	-4.765240816071814E-002	2.000000000000000E+000
2.834439316845872E+004	2.6251748E+000	-4.718471254250678E-002	2.000000000000000E+000
2.834838946841017E+004	2.6231606E+000	-4.779552562706857E-002	2.000000000000000E+000
2.835238586836192E+004	2.6211669E+000	-4.743726071241072E-002	2.000000000000000E+000
2.835638226831355E+004	2.6191645E+000	-4.766313830759650E-002	2.000000000000000E+000
2.836037886826511E+004	2.6171815E+000	-4.804338238977490E-002	2.000000000000000E+000
2.836437526821671E+004	2.6151834E+000	-4.841427512537631E-002	2.000000000000000E+000
2.836837186816835E+004	2.6131713E+000	-4.862065299343327E-002	2.000000000000000E+000
2.837236816811992E+004	2.6111696E+000	-4.887566104260110E-002	2.000000000000000E+000
2.837636456807161E+004	2.6091726E+000	-4.867968166609316E-002	2.000000000000000E+000
2.838036096802322E+004	2.6071956E+000	-4.938924976409820E-002	2.000000000000000E+000
2.838435756797483E+004	2.6051981E+000	-4.941233304606718E-002	2.000000000000000E+000
2.838835386792640E+004	2.6031930E+000	-4.938241350201689E-002	2.000000000000000E+000
2.839235026787804E+004	2.6011925E+000	-4.978884132969119E-002	2.000000000000000E+000
2.839634696782968E+004	2.5991859E+000	-5.030650325027086E-002	2.000000000000000E+000
2.840034326778128E+004	2.5971832E+000	-5.018092489992199E-002	2.000000000000000E+000
2.840433966773291E+004	2.5951731E+000	-5.028439256100942E-002	2.000000000000000E+000
2.840833606768458E+004	2.5931783E+000	-4.983073382926489E-002	2.000000000000000E+000
2.841233266763610E+004	2.5911877E+000	-5.042178301924816E-002	2.000000000000000E+000
2.841632906758774E+004	2.5891871E+000	-5.066758006479601E-002	2.000000000000000E+000
2.842032546753937E+004	2.5872006E+000	-5.097457412432098E-002	2.000000000000000E+000
