time/s	Ewe/V	<I>/mA	cycle number	
5.710432842492330E+003	9.7864890E-001	7.060749054017794E-001	4.000000000000000E+000
5.710832542487500E+003	9.8065561E-001	7.061928728548104E-001	4.000000000000000E+000
5.711232242482656E+003	9.8264498E-001	7.074933347875767E-001	4.000000000000000E+000
5.711631842477815E+003	9.8466378E-001	7.085743223428693E-001	4.000000000000000E+000
5.712031442472973E+003	9.8664898E-001	7.078129290114354E-001	4.000000000000000E+000
5.712431042468146E+003	9.8864293E-001	7.063811220055651E-001	4.000000000000000E+000
5.712830742463324E+003	9.9064356E-001	7.067580464996333E-001	4.000000000000000E+000
5.713230442458465E+003	9.9263948E-001	7.083493452464087E-001	4.000000000000000E+000
5.713630042453631E+003	9.9464470E-001	7.077057035606185E-001	4.000000000000000E+000
5.714029642448790E+003	9.9663061E-001	7.078158608232208E-001	4.000000000000000E+000
5.714429342443953E+003	9.9863124E-001	7.086013320309501E-001	4.000000000000000E+000
5.714829042439109E+003	1.0006456E+000	7.092615107948763E-001	4.000000000000000E+000
5.715228642434275E+003	1.0026432E+000	7.106502956612601E-001	4.000000000000000E+000
5.715628242429433E+003	1.0046418E+000	7.107972229849739E-001	4.000000000000000E+000
5.716027942424589E+003	1.0066396E+000	7.091265566175089E-001	4.000000000000000E+000
5.716427642419760E+003	1.0086166E+000	7.075429268928080E-001	4.000000000000000E+000
5.716827242414918E+003	1.0106109E+000	7.093272437270137E-001	4.000000000000000E+000
5.717226842410077E+003	1.0125957E+000	7.108701628789564E-001	4.000000000000000E+000
5.717626442405242E+003	1.0146188E+000	7.136657303323415E-001	4.000000000000000E+000
5.718026142400398E+003	1.0166088E+000	7.116900061217564E-001	4.000000000000000E+000
5.718425842395562E+003	1.0186020E+000	7.124484443046271E-001	4.000000000000000E+000
5.718825442390720E+003	1.0206095E+000	7.110245146373968E-001	4.000000000000000E+000
5.719225042385886E+003	1.0225927E+000	7.119547481222206E-001	4.000000000000000E+000
5.719624742381071E+003	1.0246197E+000	7.117672153108483E-001	4.000000000000000E+000
5.720024442376205E+003	1.0266006E+000	7.129450917285851E-001	4.000000000000000E+000
5.720424042371364E+003	1.0285945E+000	7.119946177929180E-001	4.000000000000000E+000
5.720823642366537E+003	1.0306001E+000	7.139888477014260E-001	4.000000000000000E+000
5.721223242361695E+003	1.0325886E+000	7.125156902741683E-001	4.000000000000000E+000
5.721622942356851E+003	1.0346045E+000	7.145977216851929E-001	4.000000000000000E+000
5.722022642352007E+003	1.0365896E+000	7.146860197283758E-001	4.000000000000000E+000
5.722422242347180E+003	1.0385915E+000	7.146837079803301E-001	4.000000000000000E+000
5.722821842342339E+003	1.0405937E+000	7.150051152465959E-001	4.000000000000000E+000
5.723221542337502E+003	1.0426036E+000	7.145387721996102E-001	4.000000000000000E+000
5.723621242332665E+003	1.0446084E+000	7.145394364553948E-001	4.000000000000000E+000
5.724020842327824E+003	1.0465807E+000	7.145229896378886E-001	4.000000000000000E+000
5.724420442322982E+003	1.0485907E+000	7.163856332573388E-001	4.000000000000000E+000
5.724820142318145E+003	1.0505843E+000	7.151636286356435E-001	4.000000000000000E+000
5.725219742313311E+003	1.0525980E+000	7.169820941053136E-001	4.000000000000000E+000
5.725619442308467E+003	1.0545928E+000	7.150703449771250E-001	4.000000000000000E+000
5.726019042303626E+003	1.0565825E+000	7.157079083081301E-001	4.000000000000000E+000
5.726418642298784E+003	1.0585744E+000	7.153877950441689E-001	4.000000000000000E+000
5.726818342293955E+003	1.0605688E+000	7.160231242406070E-001	4.000000000000000E+000
5.727218042289111E+003	1.0625737E+000	7.168639601566120E-001	4.000000000000000E+000
5.727617642284276E+003	1.0645721E+000	7.177870205623500E-001	4.000000000000000E+000
5.728017242279442E+003	1.0665712E+000	7.192851598863363E-001	4.000000000000000E+000
5.728416842274601E+003	1.0685705E+000	7.171965533900622E-001	4.000000000000000E+000
5.728816542269764E+003	1.0705751E+000	7.167048313614632E-001	4.000000000000000E+000
5.729216242264920E+003	1.0725664E+000	7.160136550569316E-001	4.000000000000000E+000
5.729615842260086E+003	1.0745622E+000	7.187986951470992E-001	4.000000000000000E+000
5.730015442255244E+003	1.0765506E+000	7.187427983245049E-001	4.000000000000000E+000
5.730415142250400E+003	1.0785524E+000	7.198445106155917E-001	4.000000000000000E+000
5.730814842245571E+003	1.0805542E+000	7.196464312669768E-001	4.000000000000000E+000
5.731214442240729E+003	1.0825722E+000	7.186393503188420E-001	4.000000000000000E+000
5.731614042235888E+003	1.0845612E+000	7.196291377086226E-001	4.000000000000000E+000
5.732013642231053E+003	1.0865492E+000	7.212959313543035E-001	4.000000000000000E+000
5.732413342226209E+003	1.0885483E+000	7.213552798300640E-001	4.000000000000000E+000
5.732813042221373E+003	1.0905524E+000	7.210328975800007E-001	4.000000000000000E+000
5.733212642216560E+003	1.0925521E+000	7.222086824040472E-001	4.000000000000000E+000
5.733612242211697E+003	1.0945507E+000	7.216394081791000E-001	4.000000000000000E+000
5.734011942206882E+003	1.0965362E+000	7.200893028325766E-001	4.000000000000000E+000
5.734411642202016E+003	1.0985329E+000	7.215090887206026E-001	4.000000000000000E+000
5.734811242197175E+003	1.1005316E+000	7.196671392521599E-001	4.000000000000000E+000
5.735210842192348E+003	1.1025344E+000	7.240201175068495E-001	4.000000000000000E+000
5.735610542187525E+003	1.1045489E+000	7.229543649006764E-001	4.000000000000000E+000
5.736010142182662E+003	1.1065371E+000	7.219476719791014E-001	4.000000000000000E+000
5.736409842177833E+003	1.1085371E+000	7.226554469280302E-001	4.000000000000000E+000
5.736809442172991E+003	1.1105311E+000	7.220610452817930E-001	4.000000000000000E+000
5.737209042168150E+003	1.1125314E+000	7.224997226777736E-001	4.000000000000000E+000
5.737608742163313E+003	1.1145171E+000	7.242060795823777E-001	4.000000000000000E+000
5.738008442158476E+003	1.1165228E+000	7.236637677880395E-001	4.000000000000000E+000
5.738408042153635E+003	1.1185199E+000	7.237736732493243E-001	4.000000000000000E+000
5.738807642148793E+003	1.1205273E+000	7.234267755273738E-001	4.000000000000000E+000
5.739207242143952E+003	1.1225295E+000	7.243442184779259E-001	4.000000000000000E+000
5.739606942139122E+003	1.1245165E+000	7.237441016030215E-001	4.000000000000000E+000
5.740006642134278E+003	1.1265173E+000	7.250244244537178E-001	4.000000000000000E+000
5.740406242129437E+003	1.1285026E+000	7.250945336282300E-001	4.000000000000000E+000
5.740805842124610E+003	1.1304984E+000	7.259551413859695E-001	4.000000000000000E+000
5.741205542119766E+003	1.1324960E+000	7.251279368209430E-001	4.000000000000000E+000
5.741605242114936E+003	1.1344895E+000	7.261257796211011E-001	4.000000000000000E+000
5.742004842110087E+003	1.1364965E+000	7.270092949794777E-001	4.000000000000000E+000
5.742404442105253E+003	1.1385078E+000	7.275245034254390E-001	4.000000000000000E+000
5.742804042100412E+003	1.1405072E+000	7.271452140528893E-001	4.000000000000000E+000
5.743203742095575E+003	1.1425087E+000	7.270026238532881E-001	4.000000000000000E+000
5.743603442090738E+003	1.1445086E+000	7.277131969806803E-001	4.000000000000000E+000
5.744003042085897E+003	1.1465147E+000	7.274367114343878E-001	4.000000000000000E+000
5.744402642081055E+003	1.1485070E+000	7.248812596909815E-001	4.000000000000000E+000
5.744802342076211E+003	1.1505021E+000	7.269477610108268E-001	4.000000000000000E+000
5.745202042071382E+003	1.1524998E+000	7.274608119853401E-001	4.000000000000000E+000
5.745601642066540E+003	1.1544981E+000	7.277413309412406E-001	4.000000000000000E+000
5.746001242061699E+003	1.1564802E+000	7.283074052400131E-001	4.000000000000000E+000
5.746400842056864E+003	1.1584758E+000	7.279253616135863E-001	4.000000000000000E+000
5.746800542052020E+003	1.1604722E+000	7.269871763821412E-001	4.000000000000000E+000
5.747200242047184E+003	1.1624802E+000	7.308431594826175E-001	4.000000000000000E+000
5.747599842042342E+003	1.1644797E+000	7.290902767928451E-001	4.000000000000000E+000
5.747999442037515E+003	1.1664735E+000	7.298101456517578E-001	4.000000000000000E+000
5.748399142032693E+003	1.1684742E+000	7.307992284712803E-001	4.000000000000000E+000
5.748798742027830E+003	1.1704783E+000	7.304620484504643E-001	4.000000000000000E+000
5.749198442022986E+003	1.1724652E+000	7.286479100135104E-001	4.000000000000000E+000
5.749598042018159E+003	1.1744432E+000	7.277316262592137E-001	4.000000000000000E+000
5.749997642013317E+003	1.1764431E+000	7.301588873863274E-001	4.000000000000000E+000
5.750397342008473E+003	1.1784613E+000	7.310160896696249E-001	4.000000000000000E+000
5.750797042003644E+003	1.1804546E+000	7.306335765990202E-001	4.000000000000000E+000
5.751196641998802E+003	1.1824367E+000	7.317271558067411E-001	4.000000000000000E+000
5.751596241993961E+003	1.1844541E+000	7.318233598619006E-001	4.000000000000000E+000
5.751995941989124E+003	1.1864536E+000	7.303814808994620E-001	4.000000000000000E+000
5.752395641984287E+003	1.1884482E+000	7.328374863070550E-001	4.000000000000000E+000
5.752795241979446E+003	1.1904688E+000	7.329529186155881E-001	4.000000000000000E+000
5.753194841974604E+003	1.1924471E+000	7.334588264684552E-001	4.000000000000000E+000
5.753594441969763E+003	1.1944453E+000	7.337426878400333E-001	4.000000000000000E+000
5.753994141964933E+003	1.1964482E+000	7.318820058794664E-001	4.000000000000000E+000
5.754393841960089E+003	1.1984318E+000	7.327654010985647E-001	4.000000000000000E+000
5.754793441955248E+003	1.2004486E+000	7.328670907067973E-001	4.000000000000000E+000
5.755193041950421E+003	1.2024280E+000	7.333046461605210E-001	4.000000000000000E+000
5.755592641945579E+003	1.2044381E+000	7.325005234296835E-001	4.000000000000000E+000
5.755992341940742E+003	1.2064213E+000	7.353887929229579E-001	4.000000000000000E+000
5.756392041935898E+003	1.2084287E+000	7.362986677928705E-001	4.000000000000000E+000
5.756791641931064E+003	1.2104301E+000	7.351554405725587E-001	4.000000000000000E+000
5.757191241926223E+003	1.2124215E+000	7.348313480704505E-001	4.000000000000000E+000
5.757590941921379E+003	1.2144231E+000	7.354703911735658E-001	4.000000000000000E+000
5.757990641916549E+003	1.2164098E+000	7.348897759146311E-001	4.000000000000000E+000
5.758390241911708E+003	1.2184192E+000	7.351584765933730E-001	4.000000000000000E+000
5.758789841906866E+003	1.2204237E+000	7.354748445946822E-001	4.000000000000000E+000
5.759189541902022E+003	1.2224108E+000	7.367733537781405E-001	4.000000000000000E+000
5.759589141897188E+003	1.2244121E+000	7.349184735543823E-001	4.000000000000000E+000
5.759988841892351E+003	1.2263930E+000	7.349905583502245E-001	4.000000000000000E+000
5.760388441887524E+003	1.2284036E+000	7.376219308814971E-001	4.000000000000000E+000
5.760788041882675E+003	1.2304054E+000	7.381586853881945E-001	4.000000000000000E+000
5.761187741877831E+003	1.2324011E+000	7.383372073942152E-001	4.000000000000000E+000
5.761587441872995E+003	1.2344096E+000	7.380819775454173E-001	4.000000000000000E+000
5.761987041868182E+003	1.2363933E+000	7.361880645328167E-001	4.000000000000000E+000
5.762386641863326E+003	1.2383984E+000	7.374581700343525E-001	4.000000000000000E+000
5.762786341858504E+003	1.2403964E+000	7.393537270871358E-001	4.000000000000000E+000
5.763185941853641E+003	1.2423986E+000	7.399233806636367E-001	4.000000000000000E+000
5.763585641848797E+003	1.2444130E+000	7.392571629290012E-001	4.000000000000000E+000
5.763985241843970E+003	1.2464024E+000	7.386141517474671E-001	4.000000000000000E+000
5.764384841839128E+003	1.2483876E+000	7.370153945449012E-001	4.000000000000000E+000
5.764784541834291E+003	1.2503874E+000	7.385840106181973E-001	4.000000000000000E+000
5.765184241829455E+003	1.2523772E+000	7.393991548452430E-001	4.000000000000000E+000
5.765583841824613E+003	1.2543774E+000	7.406761855329602E-001	4.000000000000000E+000
5.765983441819772E+003	1.2563910E+000	7.417211059197717E-001	4.000000000000000E+000
5.766383041814930E+003	1.2584013E+000	7.405295266833001E-001	4.000000000000000E+000
5.766782741810101E+003	1.2603735E+000	7.388220820075091E-001	4.000000000000000E+000
5.767182441805257E+003	1.2623756E+000	7.393642409517547E-001	4.000000000000000E+000
5.767582041800415E+003	1.2643685E+000	7.405781709590371E-001	4.000000000000000E+000
5.767981641795574E+003	1.2663852E+000	7.422331803995696E-001	4.000000000000000E+000
5.768381341790744E+003	1.2683787E+000	7.419389843137019E-001	4.000000000000000E+000
5.768781041785900E+003	1.2703787E+000	7.425179666051953E-001	4.000000000000000E+000
5.769180641781066E+003	1.2723727E+000	7.419509062217813E-001	4.000000000000000E+000
5.769580241776232E+003	1.2743521E+000	7.413105715596302E-001	4.000000000000000E+000
5.769979841771390E+003	1.2763586E+000	7.412233421190684E-001	4.000000000000000E+000
5.770379541766553E+003	1.2783664E+000	7.435956010037040E-001	4.000000000000000E+000
5.770779241761709E+003	1.2803526E+000	7.422564647190082E-001	4.000000000000000E+000
5.771178841756875E+003	1.2823517E+000	7.431493747636715E-001	4.000000000000000E+000
5.771578441752034E+003	1.2843562E+000	7.428140353969681E-001	4.000000000000000E+000
5.771978141747190E+003	1.2863399E+000	7.441783897161400E-001	4.000000000000000E+000
5.772377841742360E+003	1.2883506E+000	7.431554579978048E-001	4.000000000000000E+000
5.772777441737519E+003	1.2903447E+000	7.428755267874898E-001	4.000000000000000E+000
5.773177041732677E+003	1.2923366E+000	7.436242842960628E-001	4.000000000000000E+000
5.773576741727833E+003	1.2943364E+000	7.446523173769704E-001	4.000000000000000E+000
5.773976341722999E+003	1.2963302E+000	7.449873908862195E-001	4.000000000000000E+000
5.774376041718162E+003	1.2983500E+000	7.449956606271080E-001	4.000000000000000E+000
5.774775641713321E+003	1.3003309E+000	7.445389825266044E-001	4.000000000000000E+000
5.775175241708486E+003	1.3023360E+000	7.450014107446350E-001	4.000000000000000E+000
5.775574941703642E+003	1.3043264E+000	7.450557261001851E-001	4.000000000000000E+000
5.775974641698806E+003	1.3063297E+000	7.461897790026368E-001	4.000000000000000E+000
5.776374241693964E+003	1.3083363E+000	7.455321894359113E-001	4.000000000000000E+000
5.776773841689137E+003	1.3103253E+000	7.470510255122242E-001	4.000000000000000E+000
5.777173441684296E+003	1.3123246E+000	7.454536387246762E-001	4.000000000000000E+000
5.777573141679452E+003	1.3143235E+000	7.460838176468165E-001	4.000000000000000E+000
5.777972841674607E+003	1.3163339E+000	7.459639069392736E-001	4.000000000000000E+000
5.778372441669781E+003	1.3183222E+000	7.477882881928473E-001	4.000000000000000E+000
5.778772041664939E+003	1.3203192E+000	7.484544614777189E-001	4.000000000000000E+000
5.779171741660102E+003	1.3223279E+000	7.481532420996686E-001	4.000000000000000E+000
5.779571441655266E+003	1.3243258E+000	7.479571557167013E-001	4.000000000000000E+000
5.779971041650424E+003	1.3263178E+000	7.467322648490473E-001	4.000000000000000E+000
5.780370641645583E+003	1.3283243E+000	7.477895983487279E-001	4.000000000000000E+000
5.780770241640770E+003	1.3303118E+000	7.484765654732195E-001	4.000000000000000E+000
5.781169941635912E+003	1.3322933E+000	7.478328370252934E-001	4.000000000000000E+000
5.781569641631068E+003	1.3342993E+000	7.495741541433709E-001	4.000000000000000E+000
5.781969241626226E+003	1.3362964E+000	7.475651875281226E-001	4.000000000000000E+000
5.782368841621384E+003	1.3382871E+000	7.494095927285507E-001	4.000000000000000E+000
5.782768541616555E+003	1.3403015E+000	7.514675548085723E-001	4.000000000000000E+000
5.783168241611711E+003	1.3422921E+000	7.507342179065715E-001	4.000000000000000E+000
5.783567841606877E+003	1.3442892E+000	7.525605970113229E-001	4.000000000000000E+000
5.783967441602043E+003	1.3462981E+000	7.506950496058014E-001	4.000000000000000E+000
5.784367141597199E+003	1.3482970E+000	7.507454068694415E-001	4.000000000000000E+000
5.784766741592364E+003	1.3502952E+000	7.518794628548644E-001	4.000000000000000E+000
5.785166441587520E+003	1.3522986E+000	7.501966622481966E-001	4.000000000000000E+000
5.785566041582686E+003	1.3542923E+000	7.509013069309844E-001	4.000000000000000E+000
5.785965641577845E+003	1.3562938E+000	7.509928006030506E-001	4.000000000000000E+000
5.786365341573000E+003	1.3582883E+000	7.502243157996915E-001	4.000000000000000E+000
5.786765041568171E+003	1.3602916E+000	7.526024699919471E-001	4.000000000000000E+000
5.787164641563330E+003	1.3622855E+000	7.523260724583798E-001	4.000000000000000E+000
5.787564241558488E+003	1.3642676E+000	7.520647388380688E-001	4.000000000000000E+000
5.787963841553654E+003	1.3662694E+000	7.515686109724133E-001	4.000000000000000E+000
5.788363541548810E+003	1.3682675E+000	7.544254960534307E-001	4.000000000000000E+000
5.788763241543973E+003	1.3702626E+000	7.538309669025851E-001	4.000000000000000E+000
5.789162841539161E+003	1.3722655E+000	7.539825418705177E-001	4.000000000000000E+000
5.789562441534297E+003	1.3742669E+000	7.532473502696249E-001	4.000000000000000E+000
5.789962141529482E+003	1.3762708E+000	7.551547271507796E-001	4.000000000000000E+000
5.790361841524616E+003	1.3782692E+000	7.540868611851987E-001	4.000000000000000E+000
5.790761441519775E+003	1.3802605E+000	7.540080904519026E-001	4.000000000000000E+000
5.791161041514948E+003	1.3822678E+000	7.539349906262416E-001	4.000000000000000E+000
5.791560641510107E+003	1.3842776E+000	7.553049340842823E-001	4.000000000000000E+000
5.791960341505262E+003	1.3862857E+000	7.564478835509139E-001	4.000000000000000E+000
5.792360041500433E+003	1.3882596E+000	7.559614526136436E-001	4.000000000000000E+000
5.792759641495592E+003	1.3902615E+000	7.532302052047486E-001	4.000000000000000E+000
5.793159241490750E+003	1.3922451E+000	7.544624166438769E-001	4.000000000000000E+000
5.793558941485913E+003	1.3942604E+000	7.569287728688181E-001	4.000000000000000E+000
5.793958641481076E+003	1.3962642E+000	7.561817775338862E-001	4.000000000000000E+000
5.794358241476235E+003	1.3982583E+000	7.567355206621240E-001	4.000000000000000E+000
5.794757841471393E+003	1.4002581E+000	7.575668006235929E-001	4.000000000000000E+000
5.795157441466552E+003	1.4022411E+000	7.572056178018753E-001	4.000000000000000E+000
5.795557141461722E+003	1.4042335E+000	7.564701072766447E-001	4.000000000000000E+000
5.795956841456878E+003	1.4062467E+000	7.583756984402399E-001	4.000000000000000E+000
5.796356441452037E+003	1.4082483E+000	7.580015992665672E-001	4.000000000000000E+000
5.796756041447195E+003	1.4102408E+000	7.589011806928366E-001	4.000000000000000E+000
5.797155741442366E+003	1.4122460E+000	7.595546702953841E-001	4.000000000000000E+000
5.797555341437532E+003	1.4142452E+000	7.582789640749052E-001	4.000000000000000E+000
5.797955041432688E+003	1.4162416E+000	7.584549178619034E-001	4.000000000000000E+000
5.798354641427853E+003	1.4182290E+000	7.576871282579827E-001	4.000000000000000E+000
5.798754241423012E+003	1.4202274E+000	7.578790560652706E-001	4.000000000000000E+000
5.799153941418175E+003	1.4222304E+000	7.600225435470342E-001	4.000000000000000E+000
5.799553641413338E+003	1.4242330E+000	7.596101616679789E-001	4.000000000000000E+000
5.799953241408497E+003	1.4262292E+000	7.610375603322588E-001	4.000000000000000E+000
5.800352841403655E+003	1.4282296E+000	7.601451010186047E-001	4.000000000000000E+000
5.800752541398811E+003	1.4302286E+000	7.587244591374098E-001	4.000000000000000E+000
5.801152241393982E+003	1.4322299E+000	7.598136900225008E-001	4.000000000000000E+000
5.801551841389140E+003	1.4342353E+000	7.607668880809761E-001	4.000000000000000E+000
5.801951441384299E+003	1.4362171E+000	7.613839881200164E-001	4.000000000000000E+000
5.802351041379465E+003	1.4382153E+000	7.600260119509681E-001	4.000000000000000E+000
5.802750741374621E+003	1.4402256E+000	7.613893412417845E-001	4.000000000000000E+000
5.803150441369784E+003	1.4422060E+000	7.620048519071643E-001	4.000000000000000E+000
5.803550041364942E+003	1.4442103E+000	7.608400944667473E-001	4.000000000000000E+000
5.803949641360108E+003	1.4462014E+000	7.619131222740331E-001	4.000000000000000E+000
5.804349241355274E+003	1.4481924E+000	7.628874489379687E-001	4.000000000000000E+000
5.804748941350430E+003	1.4501998E+000	7.633118891931581E-001	4.000000000000000E+000
5.805148641345586E+003	1.4522091E+000	7.635230287676258E-001	4.000000000000000E+000
5.805548241340759E+003	1.4542031E+000	7.609968614365350E-001	4.000000000000000E+000
5.805947841335917E+003	1.4561951E+000	7.628286800539463E-001	4.000000000000000E+000
5.806347541331073E+003	1.4581891E+000	7.631031048367252E-001	4.000000000000000E+000
5.806747241326244E+003	1.4601930E+000	7.642098332674667E-001	4.000000000000000E+000
5.807146841321402E+003	1.4621867E+000	7.650913693242982E-001	4.000000000000000E+000
5.807546441316561E+003	1.4641993E+000	7.642024374062721E-001	4.000000000000000E+000
5.807946141311724E+003	1.4661807E+000	7.641291956412815E-001	4.000000000000000E+000
5.808345741306883E+003	1.4681863E+000	7.631119525202632E-001	4.000000000000000E+000
5.808745441302046E+003	1.4701729E+000	7.647745794930430E-001	4.000000000000000E+000
5.809145041297204E+003	1.4721946E+000	7.639316334707855E-001	4.000000000000000E+000
5.809544641292363E+003	1.4741938E+000	7.682485057824953E-001	4.000000000000000E+000
5.809944341287533E+003	1.4761971E+000	7.670272181023563E-001	4.000000000000000E+000
5.810344041282689E+003	1.4781941E+000	7.665933434732168E-001	4.000000000000000E+000
5.810743641277848E+003	1.4801791E+000	7.654371937961475E-001	4.000000000000000E+000
5.811143241273021E+003	1.4821588E+000	7.651789057418323E-001	4.000000000000000E+000
5.811542941268177E+003	1.4841676E+000	7.669636554501347E-001	4.000000000000000E+000
5.811942541263343E+003	1.4861623E+000	7.676878381596115E-001	4.000000000000000E+000
5.812342241258499E+003	1.4881793E+000	7.697351752449819E-001	4.000000000000000E+000
5.812741841253664E+003	1.4901779E+000	7.671730190030566E-001	4.000000000000000E+000
5.813141441248823E+003	1.4921681E+000	7.671818850971039E-001	4.000000000000000E+000
5.813541141243986E+003	1.4941698E+000	7.669860998283440E-001	4.000000000000000E+000
5.813940841239149E+003	1.4961678E+000	7.678464986391891E-001	4.000000000000000E+000
5.814340441234308E+003	1.4981585E+000	7.683126927727053E-001	4.000000000000000E+000
5.814740041229466E+003	1.5001655E+000	7.701294468686557E-001	4.000000000000000E+000
5.815139641224625E+003	1.5021771E+000	7.700714246803972E-001	4.000000000000000E+000
5.815539341219788E+003	1.5041796E+000	7.703434605235469E-001	4.000000000000000E+000
5.815939041214951E+003	1.5061629E+000	7.689562749591534E-001	4.000000000000000E+000
5.816338641210124E+003	1.5081663E+000	7.704130789957429E-001	4.000000000000000E+000
5.816738241205276E+003	1.5101736E+000	7.702911832554467E-001	4.000000000000000E+000
5.817137941200432E+003	1.5121789E+000	7.715139017984214E-001	4.000000000000000E+000
5.817537641195595E+003	1.5141814E+000	7.717997012663300E-001	4.000000000000000E+000
5.817937241190783E+003	1.5161804E+000	7.724302414749760E-001	4.000000000000000E+000
5.818336841185926E+003	1.5181822E+000	7.698230014806686E-001	4.000000000000000E+000
5.818736441181085E+003	1.5201592E+000	7.707068788931020E-001	4.000000000000000E+000
5.819136141176241E+003	1.5221502E+000	7.717357058043977E-001	4.000000000000000E+000
5.819535841171397E+003	1.5241416E+000	7.705098662425449E-001	4.000000000000000E+000
5.819935441166570E+003	1.5261424E+000	7.736714335600858E-001	4.000000000000000E+000
5.820335041161728E+003	1.5281478E+000	7.724960419942375E-001	4.000000000000000E+000
5.820734741156892E+003	1.5301402E+000	7.731918457431117E-001	4.000000000000000E+000
5.821134341152050E+003	1.5321362E+000	7.703562367988661E-001	4.000000000000000E+000
5.821534041147213E+003	1.5341382E+000	7.734428427568787E-001	4.000000000000000E+000
5.821933641142372E+003	1.5361394E+000	7.739289093835637E-001	4.000000000000000E+000
5.822333341137535E+003	1.5381417E+000	7.761599667805701E-001	4.000000000000000E+000
5.822732941132701E+003	1.5401323E+000	7.757082984879506E-001	4.000000000000000E+000
5.823132641127857E+003	1.5421362E+000	7.731322291788594E-001	4.000000000000000E+000
5.823532241123015E+003	1.5441177E+000	7.743216882175110E-001	4.000000000000000E+000
5.823931841118174E+003	1.5461248E+000	7.745681774785371E-001	4.000000000000000E+000
5.824331541113344E+003	1.5481312E+000	7.750415813463613E-001	4.000000000000000E+000
5.824731241108500E+003	1.5501254E+000	7.745947308459034E-001	4.000000000000000E+000
5.825130841103659E+003	1.5521280E+000	7.752762697956594E-001	4.000000000000000E+000
5.825530441098832E+003	1.5541204E+000	7.745794566275803E-001	4.000000000000000E+000
5.825930041093990E+003	1.5561199E+000	7.751998541159466E-001	4.000000000000000E+000
5.826329741089154E+003	1.5581135E+000	7.756117695441827E-001	4.000000000000000E+000
5.826729441084310E+003	1.5600990E+000	7.762558767072569E-001	4.000000000000000E+000
5.827129041079475E+003	1.5621086E+000	7.769372254415092E-001	4.000000000000000E+000
5.827528641074634E+003	1.5641036E+000	7.767028739058999E-001	4.000000000000000E+000
5.827928341069790E+003	1.5660876E+000	7.770899562543818E-001	4.000000000000000E+000
5.828328041064960E+003	1.5681021E+000	7.773878929684592E-001	4.000000000000000E+000
5.828727641060119E+003	1.5700989E+000	7.763662897832235E-001	4.000000000000000E+000
5.829127241055277E+003	1.5720987E+000	7.787130544032337E-001	4.000000000000000E+000
5.829526841050436E+003	1.5740889E+000	7.776893915395457E-001	4.000000000000000E+000
5.829926541045599E+003	1.5761000E+000	7.781670492250292E-001	4.000000000000000E+000
5.830326241040762E+003	1.5781052E+000	7.780319640280418E-001	4.000000000000000E+000
5.830725841035921E+003	1.5801046E+000	7.788320813449061E-001	4.000000000000000E+000
5.831125441031087E+003	1.5820880E+000	7.785225966581999E-001	4.000000000000000E+000
5.831525141026243E+003	1.5840859E+000	7.791649495140387E-001	4.000000000000000E+000
5.831924741021408E+003	1.5860721E+000	7.799806486960215E-001	4.000000000000000E+000
5.832324441016564E+003	1.5880851E+000	7.798802822161079E-001	4.000000000000000E+000
5.832724041011737E+003	1.5900854E+000	7.799347540121229E-001	4.000000000000000E+000
5.833123741006915E+003	1.5920836E+000	7.805710783030797E-001	4.000000000000000E+000
5.833523341002052E+003	1.5940666E+000	7.809004830667505E-001	4.000000000000000E+000
5.833923040997208E+003	1.5960671E+000	7.811686640354765E-001	4.000000000000000E+000
5.834322640992381E+003	1.5980626E+000	7.805983130392136E-001	4.000000000000000E+000
5.834722240987539E+003	1.6000617E+000	7.833078393688124E-001	4.000000000000000E+000
5.835121940982703E+003	1.6020553E+000	7.825929151405404E-001	4.000000000000000E+000
5.835521640977866E+003	1.6040576E+000	7.827852590880067E-001	4.000000000000000E+000
5.835921240973024E+003	1.6060520E+000	7.804770460546926E-001	4.000000000000000E+000
5.836320840968183E+003	1.6080414E+000	7.799466471673213E-001	4.000000000000000E+000
5.836720440963370E+003	1.6100508E+000	7.828519650020560E-001	4.000000000000000E+000
5.837120140958512E+003	1.6120466E+000	7.846545276065644E-001	4.000000000000000E+000
5.837519840953668E+003	1.6140406E+000	7.830615679062292E-001	4.000000000000000E+000
5.837919440948826E+003	1.6160420E+000	7.835159625329684E-001	4.000000000000000E+000
5.838319040943985E+003	1.6180457E+000	7.830027564348789E-001	4.000000000000000E+000
5.838718740939155E+003	1.6200576E+000	7.833944836840772E-001	4.000000000000000E+000
5.839118440934311E+003	1.6220440E+000	7.833035636047767E-001	4.000000000000000E+000
5.839518040929477E+003	1.6240344E+000	7.845600017904761E-001	4.000000000000000E+000
5.839917640924643E+003	1.6260366E+000	7.838979376155366E-001	4.000000000000000E+000
5.840317240919801E+003	1.6280365E+000	7.852115837762579E-001	4.000000000000000E+000
5.840716940914965E+003	1.6300291E+000	7.840972830546633E-001	4.000000000000000E+000
5.841116640910121E+003	1.6320267E+000	7.843775695434236E-001	4.000000000000000E+000
5.841516240905286E+003	1.6340108E+000	7.839336398337006E-001	4.000000000000000E+000
5.841915840900445E+003	1.6360158E+000	7.851115739386572E-001	4.000000000000000E+000
5.842315540895601E+003	1.6380081E+000	7.861880409407078E-001	4.000000000000000E+000
5.842715140890767E+003	1.6400112E+000	7.873695726146330E-001	4.000000000000000E+000
